section,d,p,T,key,value
profile,15,0.0003,2,frac_harvest,0.0354767
profile,15,0.0003,2,residual_density,0
profile,15,0.0003,2,q,0
profile,15,0.0003,2,residual_tie_rate,0
profile,15,0.0003,2,pairing_tie_rate,0
profile,15,0.0003,2,mean_restarts,0
profile,15,0.0003,2,isect_mode_bitset,0
profile,15,0.0003,2,isect_bytes,20580
profile,15,0.0003,2,isect_scan_bytes,20194.1
profile,15,0.0003,2,isect_hit_bytes,385.891
profile,15,0.0003,2,isect_bytes_other_mode,3469.61
profile,15,0.0003,2,isect_bytes_per_defect,1317.12
profile,15,0.0003,2,isect_scan_bytes_per_defect,1292.42
profile,15,0.0003,2,isect_hit_bytes_per_defect,24.697
profile,15,0.0003,2,isect_bytes_other_mode_per_defect,222.055
profile,15,0.0003,2,max_isect_bytes,56664
profile,15,0.0003,2,max_isect_scan_bytes,55368
profile,15,0.0003,2,max_isect_hit_bytes,1630
profile,15,0.0003,2,max_isect_bytes_other_mode,9440
profile,15,0.0003,2,p99_isect_bytes,44474
profile,15,0.0003,2,p999_isect_bytes,53849
profile,15,0.0003,2,hbld_edges_written,19.9465
profile,15,0.0003,2,max_hbld_edges_written,93
profile,15,0.0003,2,p99_hbld_edges_written,62
profile,15,0.0003,2,p999_hbld_edges_written,79
profile,15,0.0003,2,h_max_degree,11
profile,15,0.0003,2,mwpm_init_elements,53.507
profile,15,0.0003,2,mwpm_init_node_elements,19.3535
profile,15,0.0003,2,mwpm_init_edge_elements,34.1535
profile,15,0.0003,2,max_mwpm_init_elements,217
profile,15,0.0003,2,p99_mwpm_init_elements,140
profile,15,0.0003,2,p999_mwpm_init_elements,181
profile,15,0.0005,1.5,mean_total_ns,14983.6
profile,15,0.0005,1.5,mean_g_reference_ns,8788.85
profile,15,0.0005,1.5,speedup_vs_m1,0.586564
profile,15,0.0005,1.5,mean_stock_ns,6194.98
profile,15,0.0005,1.5,p50_total_ns,14258
profile,15,0.0005,1.5,p99_total_ns,31700
profile,15,0.0005,1.5,p999_total_ns,62679
profile,15,0.0005,1.5,mean_h_nodes,26.144
profile,15,0.0005,1.5,mean_h_edges,21.215
profile,15,0.0005,1.5,mean_degree,1.62293
profile,15,0.0005,1.5,max_degree,10
profile,15,0.0005,1.5,frac_intersect,0.552475
profile,15,0.0005,1.5,frac_h_build,0.0178381
profile,15,0.0005,1.5,frac_mwpm_build,0.0931615
profile,15,0.0005,1.5,frac_blossom_on_h,0.253422
profile,15,0.0005,1.5,frac_harvest,0.0527424
profile,15,0.0005,1.5,residual_density,0.000133874
profile,15,0.0005,1.5,q,0.0035
profile,15,0.0005,1.5,residual_tie_rate,0
profile,15,0.0005,1.5,pairing_tie_rate,0
profile,15,0.0005,1.5,mean_restarts,0
profile,15,0.0005,1.5,isect_mode_bitset,0
profile,15,0.0005,1.5,isect_bytes,17295.8
profile,15,0.0005,1.5,isect_scan_bytes,16770.6
profile,15,0.0005,1.5,isect_hit_bytes,525.274
profile,15,0.0005,1.5,isect_bytes_other_mode,6153.63
profile,15,0.0005,1.5,isect_bytes_per_defect,661.561
profile,15,0.0005,1.5,isect_scan_bytes_per_defect,641.469
profile,15,0.0005,1.5,isect_hit_bytes_per_defect,20.0916
profile,15,0.0005,1.5,isect_bytes_other_mode_per_defect,235.374
profile,15,0.0005,1.5,max_isect_bytes,36615
profile,15,0.0005,1.5,max_isect_scan_bytes,35280
profile,15,0.0005,1.5,max_isect_hit_bytes,1466
profile,15,0.0005,1.5,max_isect_bytes_other_mode,12776
profile,15,0.0005,1.5,p99_isect_bytes,31960
profile,15,0.0005,1.5,p999_isect_bytes,35500
profile,15,0.0005,1.5,hbld_edges_written,26.225
profile,15,0.0005,1.5,max_hbld_edges_written,80
profile,15,0.0005,1.5,p99_hbld_edges_written,61
profile,15,0.0005,1.5,p999_hbld_edges_written,73
profile,15,0.0005,1.5,h_max_degree,10
profile,15,0.0005,1.5,mwpm_init_elements,78.302
profile,15,0.0005,1.5,mwpm_init_node_elements,30.862
profile,15,0.0005,1.5,mwpm_init_edge_elements,47.44
profile,15,0.0005,1.5,max_mwpm_init_elements,197
profile,15,0.0005,1.5,p99_mwpm_init_elements,158
profile,15,0.0005,1.5,p999_mwpm_init_elements,187
profile,15,0.0005,2,mean_total_ns,24309.7
profile,15,0.0005,2,mean_g_reference_ns,9756.87
profile,15,0.0005,2,speedup_vs_m1,0.401356
profile,15,0.0005,2,mean_stock_ns,6194.98
profile,15,0.0005,2,p50_total_ns,23335
profile,15,0.0005,2,p99_total_ns,50636
profile,15,0.0005,2,p999_total_ns,80934
profile,15,0.0005,2,mean_h_nodes,26.144
profile,15,0.0005,2,mean_h_edges,30.604
profile,15,0.0005,2,mean_degree,2.34119
profile,15,0.0005,2,max_degree,12
profile,15,0.0005,2,frac_intersect,0.66985
profile,15,0.0005,2,frac_h_build,0.0183443
profile,15,0.0005,2,frac_mwpm_build,0.0792686
profile,15,0.0005,2,frac_blossom_on_h,0.178396
profile,15,0.0005,2,frac_harvest,0.0346079
profile,15,0.0005,2,residual_density,0
profile,15,0.0005,2,q,0
profile,15,0.0005,2,residual_tie_rate,0
profile,15,0.0005,2,pairing_tie_rate,0
profile,15,0.0005,2,mean_restarts,0
profile,15,0.0005,2,isect_mode_bitset,0
profile,15,0.0005,2,isect_bytes,34985.2
profile,15,0.0005,2,isect_scan_bytes,34228.7
profile,15,0.0005,2,isect_hit_bytes,756.51
profile,15,0.0005,2,isect_bytes_other_mode,6153.63
profile,15,0.0005,2,isect_bytes_per_defect,1338.17
profile,15,0.0005,2,isect_scan_bytes_per_defect,1309.24
profile,15,0.0005,2,isect_hit_bytes_per_defect,28.9363
profile,15,0.0005,2,isect_bytes_other_mode_per_defect,235.374
profile,15,0.0005,2,max_isect_bytes,74663
profile,15,0.0005,2,max_isect_scan_bytes,72216
profile,15,0.0005,2,max_isect_hit_bytes,2447
profile,15,0.0005,2,max_isect_bytes_other_mode,12776
profile,15,0.0005,2,p99_isect_bytes,65116
profile,15,0.0005,2,p999_isect_bytes,71392
profile,15,0.0005,2,hbld_edges_written,40.264
profile,15,0.0005,2,max_hbld_edges_written,135
profile,15,0.0005,2,p99_hbld_edges_written,101
profile,15,0.0005,2,p999_hbld_edges_written,124
profile,15,0.0005,2,h_max_degree,12
profile,15,0.0005,2,mwpm_init_elements,101.73
profile,15,0.0005,2,mwpm_init_node_elements,30.862
profile,15,0.0005,2,mwpm_init_edge_elements,70.868
profile,15,0.0005,2,max_mwpm_init_elements,306
profile,15,0.0005,2,p99_mwpm_init_elements,234
profile,15,0.0005,2,p999_mwpm_init_elements,281
profile,15,0.001,1.5,mean_total_ns,31887.4
profile,15,0.001,1.5,mean_g_reference_ns,18562.1
profile,15,0.001,1.5,speedup_vs_m1,0.582115
profile,15,0.001,1.5,mean_stock_ns,13098.8
profile,15,0.001,1.5,p50_total_ns,31070
profile,15,0.001,1.5,p99_total_ns,58461
profile,15,0.001,1.5,p999_total_ns,86765
profile,15,0.001,1.5,mean_h_nodes,51.477
profile,15,0.001,1.5,mean_h_edges,57.0765
profile,15,0.001,1.5,mean_degree,2.21755
profile,15,0.001,1.5,max_degree,13
profile,15,0.001,1.5,frac_intersect,0.539852
profile,15,0.001,1.5,frac_h_build,0.0251636
profile,15,0.001,1.5,frac_mwpm_build,0.103218
profile,15,0.001,1.5,frac_blossom_on_h,0.258523
profile,15,0.001,1.5,frac_harvest,0.0492899
profile,15,0.001,1.5,residual_density,0.000262253
profile,15,0.001,1.5,q,0.0125
profile,15,0.001,1.5,residual_tie_rate,0
profile,15,0.001,1.5,pairing_tie_rate,0.001
profile,15,0.001,1.5,mean_restarts,0
profile,15,0.001,1.5,isect_mode_bitset,0
profile,15,0.001,1.5,isect_bytes,34426.5
profile,15,0.001,1.5,isect_scan_bytes,33147.8
profile,15,0.001,1.5,isect_hit_bytes,1278.63
profile,15,0.001,1.5,isect_bytes_other_mode,12127.6
profile,15,0.001,1.5,isect_bytes_per_defect,668.774
profile,15,0.001,1.5,isect_scan_bytes_per_defect,643.935
profile,15,0.001,1.5,isect_hit_bytes_per_defect,24.839
profile,15,0.001,1.5,isect_bytes_other_mode_per_defect,235.593
profile,15,0.001,1.5,max_isect_bytes,68516
profile,15,0.001,1.5,max_isect_scan_bytes,64400
profile,15,0.001,1.5,max_isect_hit_bytes,4116
profile,15,0.001,1.5,max_isect_bytes_other_mode,22816
profile,15,0.001,1.5,p99_isect_bytes,54694
profile,15,0.001,1.5,p999_isect_bytes,61630
profile,15,0.001,1.5,hbld_edges_written,66.827
profile,15,0.001,1.5,max_hbld_edges_written,235
profile,15,0.001,1.5,p99_hbld_edges_written,133
profile,15,0.001,1.5,p999_hbld_edges_written,162
profile,15,0.001,1.5,h_max_degree,13
profile,15,0.001,1.5,mwpm_init_elements,181.853
profile,15,0.001,1.5,mwpm_init_node_elements,57.9495
profile,15,0.001,1.5,mwpm_init_edge_elements,123.903
profile,15,0.001,1.5,max_mwpm_init_elements,551
profile,15,0.001,1.5,p99_mwpm_init_elements,333
profile,15,0.001,1.5,p999_mwpm_init_elements,389
profile,15,0.001,2,mean_total_ns,51636.4
profile,15,0.001,2,mean_g_reference_ns,19976.6
profile,15,0.001,2,speedup_vs_m1,0.38687
profile,15,0.001,2,mean_stock_ns,13098.8
profile,15,0.001,2,p50_total_ns,50867
profile,15,0.001,2,p99_total_ns,90262
profile,15,0.001,2,p999_total_ns,106503
profile,15,0.001,2,mean_h_nodes,51.477
profile,15,0.001,2,mean_h_edges,93.7305
profile,15,0.001,2,mean_degree,3.64165
profile,15,0.001,2,max_degree,18
profile,15,0.001,2,frac_intersect,0.654434
profile,15,0.001,2,frac_h_build,0.0293217
profile,15,0.001,2,frac_mwpm_build,0.0881461
profile,15,0.001,2,frac_blossom_on_h,0.182336
profile,15,0.001,2,frac_harvest,0.0311993
profile,15,0.001,2,residual_density,0
profile,15,0.001,2,q,0
profile,15,0.001,2,residual_tie_rate,0
profile,15,0.001,2,pairing_tie_rate,0.001
profile,15,0.001,2,mean_restarts,0
profile,15,0.001,2,isect_mode_bitset,0
profile,15,0.001,2,isect_bytes,70553.5
profile,15,0.001,2,isect_scan_bytes,68522.3
profile,15,0.001,2,isect_hit_bytes,2031.15
profile,15,0.001,2,isect_bytes_other_mode,12127.6
profile,15,0.001,2,isect_bytes_per_defect,1370.58
profile,15,0.001,2,isect_scan_bytes_per_defect,1331.12
profile,15,0.001,2,isect_hit_bytes_per_defect,39.4575
profile,15,0.001,2,isect_bytes_other_mode_per_defect,235.593
profile,15,0.001,2,max_isect_bytes,139956
profile,15,0.001,2,max_isect_scan_bytes,132992
profile,15,0.001,2,max_isect_hit_bytes,6964
profile,15,0.001,2,max_isect_bytes_other_mode,22816
profile,15,0.001,2,p99_isect_bytes,112694
profile,15,0.001,2,p999_isect_bytes,125436
profile,15,0.001,2,hbld_edges_written,112.855
profile,15,0.001,2,max_hbld_edges_written,412
profile,15,0.001,2,p99_hbld_edges_written,237
profile,15,0.001,2,p999_hbld_edges_written,297
profile,15,0.001,2,h_max_degree,18
profile,15,0.001,2,mwpm_init_elements,264.535
profile,15,0.001,2,mwpm_init_node_elements,57.9495
profile,15,0.001,2,mwpm_init_edge_elements,206.585
profile,15,0.001,2,max_mwpm_init_elements,893
profile,15,0.001,2,p99_mwpm_init_elements,526
profile,15,0.001,2,p999_mwpm_init_elements,656
profile,17,0.0001,1.5,mean_total_ns,4527.23
profile,17,0.0001,1.5,mean_g_reference_ns,2845.3
profile,17,0.0001,1.5,speedup_vs_m1,0.628486
profile,17,0.0001,1.5,mean_stock_ns,2126.88
profile,17,0.0001,1.5,p50_total_ns,4017
profile,17,0.0001,1.5,p99_total_ns,14688
profile,17,0.0001,1.5,p999_total_ns,31781
profile,17,0.0001,1.5,mean_h_nodes,7.845
profile,17,0.0001,1.5,mean_h_edges,4.465
profile,17,0.0001,1.5,mean_degree,1.1383
profile,17,0.0001,1.5,max_degree,7
profile,17,0.0001,1.5,frac_intersect,0.545158
profile,17,0.0001,1.5,frac_h_build,0.0138521
profile,17,0.0001,1.5,frac_mwpm_build,0.0950746
profile,17,0.0001,1.5,frac_blossom_on_h,0.225708
profile,17,0.0001,1.5,frac_harvest,0.0590903
profile,17,0.0001,1.5,residual_density,0
profile,17,0.0001,1.5,q,0
profile,17,0.0001,1.5,residual_tie_rate,0
profile,17,0.0001,1.5,pairing_tie_rate,0
profile,17,0.0001,1.5,mean_restarts,0
profile,17,0.0001,1.5,isect_mode_bitset,0
profile,17,0.0001,1.5,isect_bytes,5244.12
profile,17,0.0001,1.5,isect_scan_bytes,5124.08
profile,17,0.0001,1.5,isect_hit_bytes,120.039
profile,17,0.0001,1.5,isect_bytes_other_mode,2267.16
profile,17,0.0001,1.5,isect_bytes_per_defect,668.466
profile,17,0.0001,1.5,isect_scan_bytes_per_defect,653.165
profile,17,0.0001,1.5,isect_hit_bytes_per_defect,15.3013
profile,17,0.0001,1.5,isect_bytes_other_mode_per_defect,288.994
profile,17,0.0001,1.5,max_isect_bytes,24301
profile,17,0.0001,1.5,max_isect_scan_bytes,23664
profile,17,0.0001,1.5,max_isect_hit_bytes,637
profile,17,0.0001,1.5,max_isect_bytes_other_mode,9712
profile,17,0.0001,1.5,p99_isect_bytes,14404
profile,17,0.0001,1.5,p999_isect_bytes,19015
profile,17,0.0001,1.5,hbld_edges_written,5.7325
profile,17,0.0001,1.5,max_hbld_edges_written,32
profile,17,0.0001,1.5,p99_hbld_edges_written,20
profile,17,0.0001,1.5,p999_hbld_edges_written,26
profile,17,0.0001,1.5,h_max_degree,7
profile,17,0.0001,1.5,mwpm_init_elements,20.7625
profile,17,0.0001,1.5,mwpm_init_node_elements,10.565
profile,17,0.0001,1.5,mwpm_init_edge_elements,10.1975
profile,17,0.0001,1.5,max_mwpm_init_elements,92
profile,17,0.0001,1.5,p99_mwpm_init_elements,56
profile,17,0.0001,1.5,p999_mwpm_init_elements,71
profile,17,0.0001,2,mean_total_ns,6886.24
profile,17,0.0001,2,mean_g_reference_ns,3087.96
profile,17,0.0001,2,speedup_vs_m1,0.448425
profile,17,0.0001,2,mean_stock_ns,2126.88
profile,17,0.0001,2,p50_total_ns,6072
profile,17,0.0001,2,p99_total_ns,21671
profile,17,0.0001,2,p999_total_ns,47159
profile,17,0.0001,2,mean_h_nodes,7.845
profile,17,0.0001,2,mean_h_edges,5.2005
profile,17,0.0001,2,mean_degree,1.32581
profile,17,0.0001,2,max_degree,8
profile,17,0.0001,2,frac_intersect,0.675923
profile,17,0.0001,2,frac_h_build,0.0106866
profile,17,0.0001,2,frac_mwpm_build,0.0740107
profile,17,0.0001,2,frac_blossom_on_h,0.160108
profile,17,0.0001,2,frac_harvest,0.0387484
profile,17,0.0001,2,residual_density,0
profile,17,0.0001,2,q,0
profile,17,0.0001,2,residual_tie_rate,0
profile,17,0.0001,2,pairing_tie_rate,0
profile,17,0.0001,2,mean_restarts,0
profile,17,0.0001,2,isect_mode_bitset,0
profile,17,0.0001,2,isect_bytes,10612.7
profile,17,0.0001,2,isect_scan_bytes,10458.9
profile,17,0.0001,2,isect_hit_bytes,153.847
profile,17,0.0001,2,isect_bytes_other_mode,2267.16
profile,17,0.0001,2,isect_bytes_per_defect,1352.8
profile,17,0.0001,2,isect_scan_bytes_per_defect,1333.19
profile,17,0.0001,2,isect_hit_bytes_per_defect,19.6108
profile,17,0.0001,2,isect_bytes_other_mode_per_defect,288.994
profile,17,0.0001,2,max_isect_bytes,48929
profile,17,0.0001,2,max_isect_scan_bytes,47960
profile,17,0.0001,2,max_isect_hit_bytes,969
profile,17,0.0001,2,max_isect_bytes_other_mode,9712
profile,17,0.0001,2,p99_isect_bytes,29651
profile,17,0.0001,2,p999_isect_bytes,38767
profile,17,0.0001,2,hbld_edges_written,7.7465
profile,17,0.0001,2,max_hbld_edges_written,52
profile,17,0.0001,2,p99_hbld_edges_written,28
profile,17,0.0001,2,p999_hbld_edges_written,36
profile,17,0.0001,2,h_max_degree,8
profile,17,0.0001,2,mwpm_init_elements,23.512
profile,17,0.0001,2,mwpm_init_node_elements,10.565
profile,17,0.0001,2,mwpm_init_edge_elements,12.947
profile,17,0.0001,2,max_mwpm_init_elements,129
profile,17,0.0001,2,p99_mwpm_init_elements,70
profile,17,0.0001,2,p999_mwpm_init_elements,89
profile,17,0.0003,1.5,mean_total_ns,12861.8
profile,17,0.0003,1.5,mean_g_reference_ns,8345.02
profile,17,0.0003,1.5,speedup_vs_m1,0.648823
profile,17,0.0003,1.5,mean_stock_ns,6047.13
profile,17,0.0003,1.5,p50_total_ns,12323
profile,17,0.0003,1.5,p99_total_ns,27332
profile,17,0.0003,1.5,p999_total_ns,35738
profile,17,0.0003,1.5,mean_h_nodes,23.093
profile,17,0.0003,1.5,mean_h_edges,15.867
profile,17,0.0003,1.5,mean_degree,1.37418
profile,17,0.0003,1.5,max_degree,9
profile,17,0.0003,1.5,frac_intersect,0.562171
profile,17,0.0003,1.5,frac_h_build,0.0143636
profile,17,0.0003,1.5,frac_mwpm_build,0.0906826
profile,17,0.0003,1.5,frac_blossom_on_h,0.247067
profile,17,0.0003,1.5,frac_harvest,0.0530353
profile,17,0.0003,1.5,residual_density,2.16516e-05
profile,17,0.0003,1.5,q,0.0005
profile,17,0.0003,1.5,residual_tie_rate,0
profile,17,0.0003,1.5,pairing_tie_rate,0.0005
profile,17,0.0003,1.5,mean_restarts,0
profile,17,0.0003,1.5,isect_mode_bitset,0
profile,17,0.0003,1.5,isect_bytes,15430.4
profile,17,0.0003,1.5,isect_scan_bytes,15029.6
profile,17,0.0003,1.5,isect_hit_bytes,400.751
profile,17,0.0003,1.5,isect_bytes_other_mode,6646.02
profile,17,0.0003,1.5,isect_bytes_per_defect,668.184
profile,17,0.0003,1.5,isect_scan_bytes_per_defect,650.83
profile,17,0.0003,1.5,isect_hit_bytes_per_defect,17.3538
profile,17,0.0003,1.5,isect_bytes_other_mode_per_defect,287.794
profile,17,0.0003,1.5,max_isect_bytes,40869
profile,17,0.0003,1.5,max_isect_scan_bytes,39336
profile,17,0.0003,1.5,max_isect_hit_bytes,1533
profile,17,0.0003,1.5,max_isect_bytes_other_mode,19120
profile,17,0.0003,1.5,p99_isect_bytes,29488
profile,17,0.0003,1.5,p999_isect_bytes,33848
profile,17,0.0003,1.5,hbld_edges_written,19.6965
profile,17,0.0003,1.5,max_hbld_edges_written,80
profile,17,0.0003,1.5,p99_hbld_edges_written,48
profile,17,0.0003,1.5,p999_hbld_edges_written,61
profile,17,0.0003,1.5,h_max_degree,9
profile,17,0.0003,1.5,mwpm_init_elements,63.2175
profile,17,0.0003,1.5,mwpm_init_node_elements,27.654
profile,17,0.0003,1.5,mwpm_init_edge_elements,35.5635
profile,17,0.0003,1.5,max_mwpm_init_elements,211
profile,17,0.0003,1.5,p99_mwpm_init_elements,131
profile,17,0.0003,1.5,p999_mwpm_init_elements,166
profile,17,0.0003,2,mean_total_ns,20639.4
profile,17,0.0003,2,mean_g_reference_ns,9378.09
profile,17,0.0003,2,speedup_vs_m1,0.454378
profile,17,0.0003,2,mean_stock_ns,6047.13
profile,17,0.0003,2,p50_total_ns,19878
profile,17,0.0003,2,p99_total_ns,43393
profile,17,0.0003,2,p999_total_ns,59002
profile,17,0.0003,2,mean_h_nodes,23.093
profile,17,0.0003,2,mean_h_edges,21.028
profile,17,0.0003,2,mean_degree,1.82116
profile,17,0.0003,2,max_degree,12
profile,17,0.0003,2,frac_intersect,0.676829
profile,17,0.0003,2,frac_h_build,0.0137975
profile,17,0.0003,2,frac_mwpm_build,0.0761928
profile,17,0.0003,2,frac_blossom_on_h,0.175385
profile,17,0.0003,2,frac_harvest,0.0367491
profile,17,0.0003,2,residual_density,0
profile,17,0.0003,2,q,0
profile,17,0.0003,2,residual_tie_rate,0
profile,17,0.0003,2,pairing_tie_rate,0.0005
profile,17,0.0003,2,mean_restarts,0
profile,17,0.0003,2,isect_mode_bitset,0
profile,17,0.0003,2,isect_bytes,31405.6
profile,17,0.0003,2,isect_scan_bytes,30858.3
profile,17,0.0003,2,isect_hit_bytes,547.295
profile,17,0.0003,2,isect_bytes_other_mode,6646.02
profile,17,0.0003,2,isect_bytes_per_defect,1359.96
profile,17,0.0003,2,isect_scan_bytes_per_defect,1336.26
profile,17,0.0003,2,isect_hit_bytes_per_defect,23.6996
profile,17,0.0003,2,isect_bytes_other_mode_per_defect,287.794
profile,17,0.0003,2,max_isect_bytes,82477
profile,17,0.0003,2,max_isect_scan_bytes,80120
profile,17,0.0003,2,max_isect_hit_bytes,2357
profile,17,0.0003,2,max_isect_bytes_other_mode,19120
profile,17,0.0003,2,p99_isect_bytes,60164
profile,17,0.0003,2,p999_isect_bytes,68915
profile,17,0.0003,2,hbld_edges_written,28.563
profile,17,0.0003,2,max_hbld_edges_written,130
profile,17,0.0003,2,p99_hbld_edges_written,76
profile,17,0.0003,2,p999_hbld_edges_written,98
profile,17,0.0003,2,h_max_degree,12
profile,17,0.0003,2,mwpm_init_elements,77.245
profile,17,0.0003,2,mwpm_init_node_elements,27.654
profile,17,0.0003,2,mwpm_init_edge_elements,49.591
profile,17,0.0003,2,max_mwpm_init_elements,299
profile,17,0.0003,2,p99_mwpm_init_elements,177
profile,17,0.0003,2,p999_mwpm_init_elements,226
profile,17,0.0005,1.5,mean_total_ns,23021.9
profile,17,0.0005,1.5,mean_g_reference_ns,14689.5
profile,17,0.0005,1.5,speedup_vs_m1,0.638067
profile,17,0.0005,1.5,mean_stock_ns,10924.4
profile,17,0.0005,1.5,p50_total_ns,22283
profile,17,0.0005,1.5,p99_total_ns,41900
profile,17,0.0005,1.5,p999_total_ns,51508
profile,17,0.0005,1.5,mean_h_nodes,39.1445
profile,17,0.0005,1.5,mean_h_edges,32.6855
profile,17,0.0005,1.5,mean_degree,1.66999
profile,17,0.0005,1.5,max_degree,11
profile,17,0.0005,1.5,frac_intersect,0.561936
profile,17,0.0005,1.5,frac_h_build,0.0178378
profile,17,0.0005,1.5,frac_mwpm_build,0.0949312
profile,17,0.0005,1.5,frac_blossom_on_h,0.248199
profile,17,0.0005,1.5,frac_harvest,0.0506002
profile,17,0.0005,1.5,residual_density,2.55464e-05
profile,17,0.0005,1.5,q,0.001
profile,17,0.0005,1.5,residual_tie_rate,0
profile,17,0.0005,1.5,pairing_tie_rate,0.0005
profile,17,0.0005,1.5,mean_restarts,0
profile,17,0.0005,1.5,isect_mode_bitset,0
profile,17,0.0005,1.5,isect_bytes,26562.2
profile,17,0.0005,1.5,isect_scan_bytes,25790.1
profile,17,0.0005,1.5,isect_hit_bytes,772.067
profile,17,0.0005,1.5,isect_bytes_other_mode,12042.2
profile,17,0.0005,1.5,isect_bytes_per_defect,678.568
profile,17,0.0005,1.5,isect_scan_bytes_per_defect,658.845
profile,17,0.0005,1.5,isect_hit_bytes_per_defect,19.7235
profile,17,0.0005,1.5,isect_bytes_other_mode_per_defect,307.635
profile,17,0.0005,1.5,max_isect_bytes,52258
profile,17,0.0005,1.5,max_isect_scan_bytes,50456
profile,17,0.0005,1.5,max_isect_hit_bytes,1818
profile,17,0.0005,1.5,max_isect_bytes_other_mode,23368
profile,17,0.0005,1.5,p99_isect_bytes,43891
profile,17,0.0005,1.5,p999_isect_bytes,47515
profile,17,0.0005,1.5,hbld_edges_written,39.1445
profile,17,0.0005,1.5,max_hbld_edges_written,102
profile,17,0.0005,1.5,p99_hbld_edges_written,81
profile,17,0.0005,1.5,p999_hbld_edges_written,92
profile,17,0.0005,1.5,h_max_degree,11
profile,17,0.0005,1.5,mwpm_init_elements,116.444
profile,17,0.0005,1.5,mwpm_init_node_elements,44.614
profile,17,0.0005,1.5,mwpm_init_edge_elements,71.83
profile,17,0.0005,1.5,max_mwpm_init_elements,269
profile,17,0.0005,1.5,p99_mwpm_init_elements,214
profile,17,0.0005,1.5,p999_mwpm_init_elements,237
profile,17,0.0005,2,mean_total_ns,37099.5
profile,17,0.0005,2,mean_g_reference_ns,16460.9
profile,17,0.0005,2,speedup_vs_m1,0.443697
profile,17,0.0005,2,mean_stock_ns,10924.4
profile,17,0.0005,2,p50_total_ns,36129
profile,17,0.0005,2,p99_total_ns,64162
profile,17,0.0005,2,p999_total_ns,79651
profile,17,0.0005,2,mean_h_nodes,39.1445
profile,17,0.0005,2,mean_h_edges,47.791
profile,17,0.0005,2,mean_degree,2.44177
profile,17,0.0005,2,max_degree,14
profile,17,0.0005,2,frac_intersect,0.667987
profile,17,0.0005,2,frac_h_build,0.0186706
profile,17,0.0005,2,frac_mwpm_build,0.0798623
profile,17,0.0005,2,frac_blossom_on_h,0.180448
profile,17,0.0005,2,frac_harvest,0.0364172
profile,17,0.0005,2,residual_density,0
profile,17,0.0005,2,q,0
profile,17,0.0005,2,residual_tie_rate,0
profile,17,0.0005,2,pairing_tie_rate,0.0005
profile,17,0.0005,2,mean_restarts,0
profile,17,0.0005,2,isect_mode_bitset,0
profile,17,0.0005,2,isect_bytes,54193.7
profile,17,0.0005,2,isect_scan_bytes,53069.6
profile,17,0.0005,2,isect_hit_bytes,1124.04
profile,17,0.0005,2,isect_bytes_other_mode,12042.2
profile,17,0.0005,2,isect_bytes_per_defect,1384.45
profile,17,0.0005,2,isect_scan_bytes_per_defect,1355.74
profile,17,0.0005,2,isect_hit_bytes_per_defect,28.7152
profile,17,0.0005,2,isect_bytes_other_mode_per_defect,307.635
profile,17,0.0005,2,max_isect_bytes,107354
profile,17,0.0005,2,max_isect_scan_bytes,104688
profile,17,0.0005,2,max_isect_hit_bytes,2856
profile,17,0.0005,2,max_isect_bytes_other_mode,23368
profile,17,0.0005,2,p99_isect_bytes,89986
profile,17,0.0005,2,p999_isect_bytes,97755
profile,17,0.0005,2,hbld_edges_written,60.603
profile,17,0.0005,2,max_hbld_edges_written,164
profile,17,0.0005,2,p99_hbld_edges_written,134
profile,17,0.0005,2,p999_hbld_edges_written,151
profile,17,0.0005,2,h_max_degree,14
profile,17,0.0005,2,mwpm_init_elements,153.008
profile,17,0.0005,2,mwpm_init_node_elements,44.614
profile,17,0.0005,2,mwpm_init_edge_elements,108.394
profile,17,0.0005,2,max_mwpm_init_elements,366
profile,17,0.0005,2,p99_mwpm_init_elements,306
profile,17,0.0005,2,p999_mwpm_init_elements,340
profile,17,0.001,1.5,mean_total_ns,49330.6
profile,17,0.001,1.5,mean_g_reference_ns,32194.8
profile,17,0.001,1.5,speedup_vs_m1,0.652634
profile,17,0.001,1.5,mean_stock_ns,21746.5
profile,17,0.001,1.5,p50_total_ns,48041
profile,17,0.001,1.5,p99_total_ns,83168
profile,17,0.001,1.5,p999_total_ns,92126
profile,17,0.001,1.5,mean_h_nodes,75.9305
profile,17,0.001,1.5,mean_h_edges,85.8675
profile,17,0.001,1.5,mean_degree,2.26174
profile,17,0.001,1.5,max_degree,13
profile,17,0.001,1.5,frac_intersect,0.53281
profile,17,0.001,1.5,frac_h_build,0.0247346
profile,17,0.001,1.5,frac_mwpm_build,0.103607
profile,17,0.001,1.5,frac_blossom_on_h,0.262357
profile,17,0.001,1.5,frac_harvest,0.0552936
profile,17,0.001,1.5,residual_density,0.000144869
profile,17,0.001,1.5,q,0.011
profile,17,0.001,1.5,residual_tie_rate,0
profile,17,0.001,1.5,pairing_tie_rate,0.0015
profile,17,0.001,1.5,mean_restarts,0
profile,17,0.001,1.5,isect_mode_bitset,0
profile,17,0.001,1.5,isect_bytes,51898
profile,17,0.001,1.5,isect_scan_bytes,50037.2
profile,17,0.001,1.5,isect_hit_bytes,1860.82
profile,17,0.001,1.5,isect_bytes_other_mode,23369
profile,17,0.001,1.5,isect_bytes_per_defect,683.493
profile,17,0.001,1.5,isect_scan_bytes_per_defect,658.986
