section,d,p,T,key,value
profile,15,0.0003,2,q,0
profile,15,0.0003,2,residual_tie_rate,0
profile,15,0.0003,2,pairing_tie_rate,0
profile,15,0.0003,2,mean_restarts,0
profile,15,0.0003,2,isect_mode_bitset,1
profile,15,0.0003,2,isect_bytes,4082.81
profile,15,0.0003,2,isect_scan_bytes,3469.61
profile,15,0.0003,2,isect_hit_bytes,613.203
profile,15,0.0003,2,isect_bytes_other_mode,20194.1
profile,15,0.0003,2,isect_bytes_per_defect,261.3
profile,15,0.0003,2,isect_scan_bytes_per_defect,222.055
profile,15,0.0003,2,isect_hit_bytes_per_defect,39.245
profile,15,0.0003,2,isect_bytes_other_mode_per_defect,1292.42
profile,15,0.0003,2,max_isect_bytes,12446
profile,15,0.0003,2,max_isect_scan_bytes,9440
profile,15,0.0003,2,max_isect_hit_bytes,3006
profile,15,0.0003,2,max_isect_bytes_other_mode,55368
profile,15,0.0003,2,p99_isect_bytes,9469
profile,15,0.0003,2,p999_isect_bytes,10964
profile,15,0.0003,2,hbld_edges_written,19.9465
profile,15,0.0003,2,max_hbld_edges_written,93
profile,15,0.0003,2,p99_hbld_edges_written,62
profile,15,0.0003,2,p999_hbld_edges_written,79
profile,15,0.0003,2,h_max_degree,11
profile,15,0.0003,2,mwpm_init_elements,53.507
profile,15,0.0003,2,mwpm_init_node_elements,19.3535
profile,15,0.0003,2,mwpm_init_edge_elements,34.1535
profile,15,0.0003,2,max_mwpm_init_elements,217
profile,15,0.0003,2,p99_mwpm_init_elements,140
profile,15,0.0003,2,p999_mwpm_init_elements,181
profile,15,0.0005,1.5,mean_total_ns,15756.2
profile,15,0.0005,1.5,mean_g_reference_ns,9197.07
profile,15,0.0005,1.5,speedup_vs_m1,0.58371
profile,15,0.0005,1.5,mean_stock_ns,7263.28
profile,15,0.0005,1.5,p50_total_ns,14528
profile,15,0.0005,1.5,p99_total_ns,36990
profile,15,0.0005,1.5,p999_total_ns,71976
profile,15,0.0005,1.5,mean_h_nodes,26.144
profile,15,0.0005,1.5,mean_h_edges,21.215
profile,15,0.0005,1.5,mean_degree,1.62293
profile,15,0.0005,1.5,max_degree,10
profile,15,0.0005,1.5,frac_intersect,0.57432
profile,15,0.0005,1.5,frac_h_build,0.0146354
profile,15,0.0005,1.5,frac_mwpm_build,0.093725
profile,15,0.0005,1.5,frac_blossom_on_h,0.237893
profile,15,0.0005,1.5,frac_harvest,0.0512544
profile,15,0.0005,1.5,residual_density,0.000133874
profile,15,0.0005,1.5,q,0.0035
profile,15,0.0005,1.5,residual_tie_rate,0
profile,15,0.0005,1.5,pairing_tie_rate,0
profile,15,0.0005,1.5,mean_restarts,0
profile,15,0.0005,1.5,isect_mode_bitset,1
profile,15,0.0005,1.5,isect_bytes,7168.57
profile,15,0.0005,1.5,isect_scan_bytes,6153.63
profile,15,0.0005,1.5,isect_hit_bytes,1014.94
profile,15,0.0005,1.5,isect_bytes_other_mode,16770.6
profile,15,0.0005,1.5,isect_bytes_per_defect,274.195
profile,15,0.0005,1.5,isect_scan_bytes_per_defect,235.374
profile,15,0.0005,1.5,isect_hit_bytes_per_defect,38.8211
profile,15,0.0005,1.5,isect_bytes_other_mode_per_defect,641.469
profile,15,0.0005,1.5,max_isect_bytes,15895
profile,15,0.0005,1.5,max_isect_scan_bytes,12776
profile,15,0.0005,1.5,max_isect_hit_bytes,3255
profile,15,0.0005,1.5,max_isect_bytes_other_mode,35280
profile,15,0.0005,1.5,p99_isect_bytes,13708
profile,15,0.0005,1.5,p999_isect_bytes,15045
profile,15,0.0005,1.5,hbld_edges_written,26.225
profile,15,0.0005,1.5,max_hbld_edges_written,80
profile,15,0.0005,1.5,p99_hbld_edges_written,61
profile,15,0.0005,1.5,p999_hbld_edges_written,73
profile,15,0.0005,1.5,h_max_degree,10
profile,15,0.0005,1.5,mwpm_init_elements,78.302
profile,15,0.0005,1.5,mwpm_init_node_elements,30.862
profile,15,0.0005,1.5,mwpm_init_edge_elements,47.44
profile,15,0.0005,1.5,max_mwpm_init_elements,197
profile,15,0.0005,1.5,p99_mwpm_init_elements,158
profile,15,0.0005,1.5,p999_mwpm_init_elements,187
profile,15,0.0005,2,mean_total_ns,16470.9
profile,15,0.0005,2,mean_g_reference_ns,9200.25
profile,15,0.0005,2,speedup_vs_m1,0.558576
profile,15,0.0005,2,mean_stock_ns,7263.28
profile,15,0.0005,2,p50_total_ns,15330
profile,15,0.0005,2,p99_total_ns,38393
profile,15,0.0005,2,p999_total_ns,59083
profile,15,0.0005,2,mean_h_nodes,26.144
profile,15,0.0005,2,mean_h_edges,30.604
profile,15,0.0005,2,mean_degree,2.34119
profile,15,0.0005,2,max_degree,12
profile,15,0.0005,2,frac_intersect,0.540549
profile,15,0.0005,2,frac_h_build,0.022834
profile,15,0.0005,2,frac_mwpm_build,0.113995
profile,15,0.0005,2,frac_blossom_on_h,0.247484
profile,15,0.0005,2,frac_harvest,0.0481267
profile,15,0.0005,2,residual_density,0
profile,15,0.0005,2,q,0
profile,15,0.0005,2,residual_tie_rate,0
profile,15,0.0005,2,pairing_tie_rate,0
profile,15,0.0005,2,mean_restarts,0
profile,15,0.0005,2,isect_mode_bitset,1
profile,15,0.0005,2,isect_bytes,7399.8
profile,15,0.0005,2,isect_scan_bytes,6153.63
profile,15,0.0005,2,isect_hit_bytes,1246.17
profile,15,0.0005,2,isect_bytes_other_mode,34228.7
profile,15,0.0005,2,isect_bytes_per_defect,283.04
profile,15,0.0005,2,isect_scan_bytes_per_defect,235.374
profile,15,0.0005,2,isect_hit_bytes_per_defect,47.6658
profile,15,0.0005,2,isect_bytes_other_mode_per_defect,1309.24
profile,15,0.0005,2,max_isect_bytes,17007
profile,15,0.0005,2,max_isect_scan_bytes,12776
profile,15,0.0005,2,max_isect_hit_bytes,4367
profile,15,0.0005,2,max_isect_bytes_other_mode,72216
profile,15,0.0005,2,p99_isect_bytes,14383
profile,15,0.0005,2,p999_isect_bytes,15845
profile,15,0.0005,2,hbld_edges_written,40.264
profile,15,0.0005,2,max_hbld_edges_written,135
profile,15,0.0005,2,p99_hbld_edges_written,101
profile,15,0.0005,2,p999_hbld_edges_written,124
profile,15,0.0005,2,h_max_degree,12
profile,15,0.0005,2,mwpm_init_elements,101.73
profile,15,0.0005,2,mwpm_init_node_elements,30.862
profile,15,0.0005,2,mwpm_init_edge_elements,70.868
profile,15,0.0005,2,max_mwpm_init_elements,306
profile,15,0.0005,2,p99_mwpm_init_elements,234
profile,15,0.0005,2,p999_mwpm_init_elements,281
profile,15,0.001,1.5,mean_total_ns,35210.1
profile,15,0.001,1.5,mean_g_reference_ns,18864
profile,15,0.001,1.5,speedup_vs_m1,0.535755
profile,15,0.001,1.5,mean_stock_ns,14578.1
profile,15,0.001,1.5,p50_total_ns,33674
profile,15,0.001,1.5,p99_total_ns,73039
profile,15,0.001,1.5,p999_total_ns,111072
profile,15,0.001,1.5,mean_h_nodes,51.477
profile,15,0.001,1.5,mean_h_edges,57.0765
profile,15,0.001,1.5,mean_degree,2.21755
profile,15,0.001,1.5,max_degree,13
profile,15,0.001,1.5,frac_intersect,0.586179
profile,15,0.001,1.5,frac_h_build,0.0196297
profile,15,0.001,1.5,frac_mwpm_build,0.0944206
profile,15,0.001,1.5,frac_blossom_on_h,0.234546
profile,15,0.001,1.5,frac_harvest,0.0439694
profile,15,0.001,1.5,residual_density,0.000262253
profile,15,0.001,1.5,q,0.0125
profile,15,0.001,1.5,residual_tie_rate,0
profile,15,0.001,1.5,pairing_tie_rate,0.001
profile,15,0.001,1.5,mean_restarts,0
profile,15,0.001,1.5,isect_mode_bitset,1
profile,15,0.001,1.5,isect_bytes,14906
profile,15,0.001,1.5,isect_scan_bytes,12127.6
profile,15,0.001,1.5,isect_hit_bytes,2778.32
profile,15,0.001,1.5,isect_bytes_other_mode,33147.8
profile,15,0.001,1.5,isect_bytes_per_defect,289.565
profile,15,0.001,1.5,isect_scan_bytes_per_defect,235.593
profile,15,0.001,1.5,isect_hit_bytes_per_defect,53.9721
profile,15,0.001,1.5,isect_bytes_other_mode_per_defect,643.935
profile,15,0.001,1.5,max_isect_bytes,33156
profile,15,0.001,1.5,max_isect_scan_bytes,22816
profile,15,0.001,1.5,max_isect_hit_bytes,10340
profile,15,0.001,1.5,max_isect_bytes_other_mode,64400
profile,15,0.001,1.5,p99_isect_bytes,24657
profile,15,0.001,1.5,p999_isect_bytes,28286
profile,15,0.001,1.5,hbld_edges_written,66.827
profile,15,0.001,1.5,max_hbld_edges_written,235
profile,15,0.001,1.5,p99_hbld_edges_written,133
profile,15,0.001,1.5,p999_hbld_edges_written,162
profile,15,0.001,1.5,h_max_degree,13
profile,15,0.001,1.5,mwpm_init_elements,181.853
profile,15,0.001,1.5,mwpm_init_node_elements,57.9495
profile,15,0.001,1.5,mwpm_init_edge_elements,123.903
profile,15,0.001,1.5,max_mwpm_init_elements,551
profile,15,0.001,1.5,p99_mwpm_init_elements,333
profile,15,0.001,1.5,p999_mwpm_init_elements,389
profile,15,0.001,2,mean_total_ns,39566
profile,15,0.001,2,mean_g_reference_ns,20742.6
profile,15,0.001,2,speedup_vs_m1,0.524254
profile,15,0.001,2,mean_stock_ns,14578.1
profile,15,0.001,2,p50_total_ns,37933
profile,15,0.001,2,p99_total_ns,79912
profile,15,0.001,2,p999_total_ns,123575
profile,15,0.001,2,mean_h_nodes,51.477
profile,15,0.001,2,mean_h_edges,93.7305
profile,15,0.001,2,mean_degree,3.64165
profile,15,0.001,2,max_degree,18
profile,15,0.001,2,frac_intersect,0.548383
profile,15,0.001,2,frac_h_build,0.0303987
profile,15,0.001,2,frac_mwpm_build,0.120886
profile,15,0.001,2,frac_blossom_on_h,0.238687
profile,15,0.001,2,frac_harvest,0.0424236
profile,15,0.001,2,residual_density,0
profile,15,0.001,2,q,0
profile,15,0.001,2,residual_tie_rate,0
profile,15,0.001,2,pairing_tie_rate,0.001
profile,15,0.001,2,mean_restarts,0
profile,15,0.001,2,isect_mode_bitset,1
profile,15,0.001,2,isect_bytes,15658.5
profile,15,0.001,2,isect_scan_bytes,12127.6
profile,15,0.001,2,isect_hit_bytes,3530.84
profile,15,0.001,2,isect_bytes_other_mode,68522.3
profile,15,0.001,2,isect_bytes_per_defect,304.184
profile,15,0.001,2,isect_scan_bytes_per_defect,235.593
profile,15,0.001,2,isect_hit_bytes_per_defect,68.5907
profile,15,0.001,2,isect_bytes_other_mode_per_defect,1331.12
profile,15,0.001,2,max_isect_bytes,36004
profile,15,0.001,2,max_isect_scan_bytes,22816
profile,15,0.001,2,max_isect_hit_bytes,13188
profile,15,0.001,2,max_isect_bytes_other_mode,132992
profile,15,0.001,2,p99_isect_bytes,26308
profile,15,0.001,2,p999_isect_bytes,30370
profile,15,0.001,2,hbld_edges_written,112.855
profile,15,0.001,2,max_hbld_edges_written,412
profile,15,0.001,2,p99_hbld_edges_written,237
profile,15,0.001,2,p999_hbld_edges_written,297
profile,15,0.001,2,h_max_degree,18
profile,15,0.001,2,mwpm_init_elements,264.535
profile,15,0.001,2,mwpm_init_node_elements,57.9495
profile,15,0.001,2,mwpm_init_edge_elements,206.585
profile,15,0.001,2,max_mwpm_init_elements,893
profile,15,0.001,2,p99_mwpm_init_elements,526
profile,15,0.001,2,p999_mwpm_init_elements,656
profile,17,0.0001,1.5,mean_total_ns,4712.53
profile,17,0.0001,1.5,mean_g_reference_ns,3021.15
profile,17,0.0001,1.5,speedup_vs_m1,0.641089
profile,17,0.0001,1.5,mean_stock_ns,2117.53
profile,17,0.0001,1.5,p50_total_ns,3968
profile,17,0.0001,1.5,p99_total_ns,16150
profile,17,0.0001,1.5,p999_total_ns,39124
profile,17,0.0001,1.5,mean_h_nodes,7.845
profile,17,0.0001,1.5,mean_h_edges,4.465
profile,17,0.0001,1.5,mean_degree,1.1383
profile,17,0.0001,1.5,max_degree,7
profile,17,0.0001,1.5,frac_intersect,0.556317
profile,17,0.0001,1.5,frac_h_build,0.0128454
profile,17,0.0001,1.5,frac_mwpm_build,0.0941435
profile,17,0.0001,1.5,frac_blossom_on_h,0.214388
profile,17,0.0001,1.5,frac_harvest,0.0576245
profile,17,0.0001,1.5,residual_density,0
profile,17,0.0001,1.5,q,0
profile,17,0.0001,1.5,residual_tie_rate,0
profile,17,0.0001,1.5,pairing_tie_rate,0
profile,17,0.0001,1.5,mean_restarts,0
profile,17,0.0001,1.5,isect_mode_bitset,1
profile,17,0.0001,1.5,isect_bytes,2470.4
profile,17,0.0001,1.5,isect_scan_bytes,2267.16
profile,17,0.0001,1.5,isect_hit_bytes,203.247
profile,17,0.0001,1.5,isect_bytes_other_mode,5124.08
profile,17,0.0001,1.5,isect_bytes_per_defect,314.902
profile,17,0.0001,1.5,isect_scan_bytes_per_defect,288.994
profile,17,0.0001,1.5,isect_hit_bytes_per_defect,25.9078
profile,17,0.0001,1.5,isect_bytes_other_mode_per_defect,653.165
profile,17,0.0001,1.5,max_isect_bytes,10989
profile,17,0.0001,1.5,max_isect_scan_bytes,9712
profile,17,0.0001,1.5,max_isect_hit_bytes,1277
profile,17,0.0001,1.5,max_isect_bytes_other_mode,23664
profile,17,0.0001,1.5,p99_isect_bytes,6945
profile,17,0.0001,1.5,p999_isect_bytes,8668
profile,17,0.0001,1.5,hbld_edges_written,5.7325
profile,17,0.0001,1.5,max_hbld_edges_written,32
profile,17,0.0001,1.5,p99_hbld_edges_written,20
profile,17,0.0001,1.5,p999_hbld_edges_written,26
profile,17,0.0001,1.5,h_max_degree,7
profile,17,0.0001,1.5,mwpm_init_elements,20.7625
profile,17,0.0001,1.5,mwpm_init_node_elements,10.565
profile,17,0.0001,1.5,mwpm_init_edge_elements,10.1975
profile,17,0.0001,1.5,max_mwpm_init_elements,92
profile,17,0.0001,1.5,p99_mwpm_init_elements,56
profile,17,0.0001,1.5,p999_mwpm_init_elements,71
profile,17,0.0001,2,mean_total_ns,4748.84
profile,17,0.0001,2,mean_g_reference_ns,2931.28
profile,17,0.0001,2,speedup_vs_m1,0.617262
profile,17,0.0001,2,mean_stock_ns,2117.53
profile,17,0.0001,2,p50_total_ns,3998
profile,17,0.0001,2,p99_total_ns,16131
profile,17,0.0001,2,p999_total_ns,34545
profile,17,0.0001,2,mean_h_nodes,7.845
profile,17,0.0001,2,mean_h_edges,5.2005
profile,17,0.0001,2,mean_degree,1.32581
profile,17,0.0001,2,max_degree,8
profile,17,0.0001,2,frac_intersect,0.537147
profile,17,0.0001,2,frac_h_build,0.014158
profile,17,0.0001,2,frac_mwpm_build,0.106947
profile,17,0.0001,2,frac_blossom_on_h,0.225218
profile,17,0.0001,2,frac_harvest,0.0582184
profile,17,0.0001,2,residual_density,0
profile,17,0.0001,2,q,0
profile,17,0.0001,2,residual_tie_rate,0
profile,17,0.0001,2,pairing_tie_rate,0
profile,17,0.0001,2,mean_restarts,0
profile,17,0.0001,2,isect_mode_bitset,1
profile,17,0.0001,2,isect_bytes,2504.21
profile,17,0.0001,2,isect_scan_bytes,2267.16
profile,17,0.0001,2,isect_hit_bytes,237.055
profile,17,0.0001,2,isect_bytes_other_mode,10458.9
profile,17,0.0001,2,isect_bytes_per_defect,319.211
profile,17,0.0001,2,isect_scan_bytes_per_defect,288.994
profile,17,0.0001,2,isect_hit_bytes_per_defect,30.2173
profile,17,0.0001,2,isect_bytes_other_mode_per_defect,1333.19
profile,17,0.0001,2,max_isect_bytes,11321
profile,17,0.0001,2,max_isect_scan_bytes,9712
profile,17,0.0001,2,max_isect_hit_bytes,1609
profile,17,0.0001,2,max_isect_bytes_other_mode,47960
profile,17,0.0001,2,p99_isect_bytes,7065
profile,17,0.0001,2,p999_isect_bytes,8748
profile,17,0.0001,2,hbld_edges_written,7.7465
profile,17,0.0001,2,max_hbld_edges_written,52
profile,17,0.0001,2,p99_hbld_edges_written,28
profile,17,0.0001,2,p999_hbld_edges_written,36
profile,17,0.0001,2,h_max_degree,8
profile,17,0.0001,2,mwpm_init_elements,23.512
profile,17,0.0001,2,mwpm_init_node_elements,10.565
profile,17,0.0001,2,mwpm_init_edge_elements,12.947
profile,17,0.0001,2,max_mwpm_init_elements,129
profile,17,0.0001,2,p99_mwpm_init_elements,70
profile,17,0.0001,2,p999_mwpm_init_elements,89
profile,17,0.0003,1.5,mean_total_ns,15038.8
profile,17,0.0003,1.5,mean_g_reference_ns,9536.62
profile,17,0.0003,1.5,speedup_vs_m1,0.634135
profile,17,0.0003,1.5,mean_stock_ns,7974.51
profile,17,0.0003,1.5,p50_total_ns,13826
profile,17,0.0003,1.5,p99_total_ns,44806
profile,17,0.0003,1.5,p999_total_ns,72207
profile,17,0.0003,1.5,mean_h_nodes,23.093
profile,17,0.0003,1.5,mean_h_edges,15.867
profile,17,0.0003,1.5,mean_degree,1.37418
profile,17,0.0003,1.5,max_degree,9
profile,17,0.0003,1.5,frac_intersect,0.5919
profile,17,0.0003,1.5,frac_h_build,0.0120605
profile,17,0.0003,1.5,frac_mwpm_build,0.0848504
profile,17,0.0003,1.5,frac_blossom_on_h,0.227337
profile,17,0.0003,1.5,frac_harvest,0.0542826
profile,17,0.0003,1.5,residual_density,2.16516e-05
profile,17,0.0003,1.5,q,0.0005
profile,17,0.0003,1.5,residual_tie_rate,0
profile,17,0.0003,1.5,pairing_tie_rate,0.0005
profile,17,0.0003,1.5,mean_restarts,0
profile,17,0.0003,1.5,isect_mode_bitset,1
profile,17,0.0003,1.5,isect_bytes,7383.22
profile,17,0.0003,1.5,isect_scan_bytes,6646.02
profile,17,0.0003,1.5,isect_hit_bytes,737.199
profile,17,0.0003,1.5,isect_bytes_other_mode,15029.6
profile,17,0.0003,1.5,isect_bytes_per_defect,319.717
profile,17,0.0003,1.5,isect_scan_bytes_per_defect,287.794
profile,17,0.0003,1.5,isect_hit_bytes_per_defect,31.9231
profile,17,0.0003,1.5,isect_bytes_other_mode_per_defect,650.83
profile,17,0.0003,1.5,max_isect_bytes,22381
profile,17,0.0003,1.5,max_isect_scan_bytes,19120
profile,17,0.0003,1.5,max_isect_hit_bytes,3261
profile,17,0.0003,1.5,max_isect_bytes_other_mode,39336
profile,17,0.0003,1.5,p99_isect_bytes,14440
profile,17,0.0003,1.5,p999_isect_bytes,16883
profile,17,0.0003,1.5,hbld_edges_written,19.6965
profile,17,0.0003,1.5,max_hbld_edges_written,80
profile,17,0.0003,1.5,p99_hbld_edges_written,48
profile,17,0.0003,1.5,p999_hbld_edges_written,61
profile,17,0.0003,1.5,h_max_degree,9
profile,17,0.0003,1.5,mwpm_init_elements,63.2175
profile,17,0.0003,1.5,mwpm_init_node_elements,27.654
profile,17,0.0003,1.5,mwpm_init_edge_elements,35.5635
profile,17,0.0003,1.5,max_mwpm_init_elements,211
profile,17,0.0003,1.5,p99_mwpm_init_elements,131
profile,17,0.0003,1.5,p999_mwpm_init_elements,166
profile,17,0.0003,2,mean_total_ns,15557.6
profile,17,0.0003,2,mean_g_reference_ns,9745.03
profile,17,0.0003,2,speedup_vs_m1,0.626384
profile,17,0.0003,2,mean_stock_ns,7974.51
profile,17,0.0003,2,p50_total_ns,14337
profile,17,0.0003,2,p99_total_ns,39234
profile,17,0.0003,2,p999_total_ns,70304
profile,17,0.0003,2,mean_h_nodes,23.093
profile,17,0.0003,2,mean_h_edges,21.028
profile,17,0.0003,2,mean_degree,1.82116
profile,17,0.0003,2,max_degree,12
profile,17,0.0003,2,frac_intersect,0.560643
profile,17,0.0003,2,frac_h_build,0.0159741
profile,17,0.0003,2,frac_mwpm_build,0.101693
profile,17,0.0003,2,frac_blossom_on_h,0.239164
profile,17,0.0003,2,frac_harvest,0.0549815
profile,17,0.0003,2,residual_density,0
profile,17,0.0003,2,q,0
profile,17,0.0003,2,residual_tie_rate,0
profile,17,0.0003,2,pairing_tie_rate,0.0005
profile,17,0.0003,2,mean_restarts,0
profile,17,0.0003,2,isect_mode_bitset,1
profile,17,0.0003,2,isect_bytes,7529.76
profile,17,0.0003,2,isect_scan_bytes,6646.02
profile,17,0.0003,2,isect_hit_bytes,883.743
profile,17,0.0003,2,isect_bytes_other_mode,30858.3
profile,17,0.0003,2,isect_bytes_per_defect,326.062
profile,17,0.0003,2,isect_scan_bytes_per_defect,287.794
profile,17,0.0003,2,isect_hit_bytes_per_defect,38.2689
profile,17,0.0003,2,isect_bytes_other_mode_per_defect,1336.26
profile,17,0.0003,2,max_isect_bytes,23205
profile,17,0.0003,2,max_isect_scan_bytes,19120
profile,17,0.0003,2,max_isect_hit_bytes,4085
profile,17,0.0003,2,max_isect_bytes_other_mode,80120
profile,17,0.0003,2,p99_isect_bytes,14901
profile,17,0.0003,2,p999_isect_bytes,17427
profile,17,0.0003,2,hbld_edges_written,28.563
profile,17,0.0003,2,max_hbld_edges_written,130
profile,17,0.0003,2,p99_hbld_edges_written,76
profile,17,0.0003,2,p999_hbld_edges_written,98
profile,17,0.0003,2,h_max_degree,12
profile,17,0.0003,2,mwpm_init_elements,77.245
profile,17,0.0003,2,mwpm_init_node_elements,27.654
profile,17,0.0003,2,mwpm_init_edge_elements,49.591
profile,17,0.0003,2,max_mwpm_init_elements,299
profile,17,0.0003,2,p99_mwpm_init_elements,177
profile,17,0.0003,2,p999_mwpm_init_elements,226
profile,17,0.0005,1.5,mean_total_ns,27696.2
profile,17,0.0005,1.5,mean_g_reference_ns,16581.6
profile,17,0.0005,1.5,speedup_vs_m1,0.598697
profile,17,0.0005,1.5,mean_stock_ns,11933.1
profile,17,0.0005,1.5,p50_total_ns,26100
profile,17,0.0005,1.5,p99_total_ns,60114
profile,17,0.0005,1.5,p999_total_ns,106893
profile,17,0.0005,1.5,mean_h_nodes,39.1445
profile,17,0.0005,1.5,mean_h_edges,32.6855
profile,17,0.0005,1.5,mean_degree,1.66999
profile,17,0.0005,1.5,max_degree,11
profile,17,0.0005,1.5,frac_intersect,0.609757
profile,17,0.0005,1.5,frac_h_build,0.0135015
profile,17,0.0005,1.5,frac_mwpm_build,0.0834114
profile,17,0.0005,1.5,frac_blossom_on_h,0.221198
profile,17,0.0005,1.5,frac_harvest,0.0494876
profile,17,0.0005,1.5,residual_density,2.55464e-05
profile,17,0.0005,1.5,q,0.001
profile,17,0.0005,1.5,residual_tie_rate,0
profile,17,0.0005,1.5,pairing_tie_rate,0.0005
profile,17,0.0005,1.5,mean_restarts,0
profile,17,0.0005,1.5,isect_mode_bitset,1
profile,17,0.0005,1.5,isect_bytes,13579
profile,17,0.0005,1.5,isect_scan_bytes,12042.2
profile,17,0.0005,1.5,isect_hit_bytes,1536.72
profile,17,0.0005,1.5,isect_bytes_other_mode,25790.1
profile,17,0.0005,1.5,isect_bytes_per_defect,346.893
profile,17,0.0005,1.5,isect_scan_bytes_per_defect,307.635
profile,17,0.0005,1.5,isect_hit_bytes_per_defect,39.2577
profile,17,0.0005,1.5,isect_bytes_other_mode_per_defect,658.845
profile,17,0.0005,1.5,max_isect_bytes,26846
profile,17,0.0005,1.5,max_isect_scan_bytes,23368
profile,17,0.0005,1.5,max_isect_hit_bytes,4074
profile,17,0.0005,1.5,max_isect_bytes_other_mode,50456
profile,17,0.0005,1.5,p99_isect_bytes,22602
profile,17,0.0005,1.5,p999_isect_bytes,26495
profile,17,0.0005,1.5,hbld_edges_written,39.1445
profile,17,0.0005,1.5,max_hbld_edges_written,102
profile,17,0.0005,1.5,p99_hbld_edges_written,81
profile,17,0.0005,1.5,p999_hbld_edges_written,92
profile,17,0.0005,1.5,h_max_degree,11
profile,17,0.0005,1.5,mwpm_init_elements,116.444
profile,17,0.0005,1.5,mwpm_init_node_elements,44.614
profile,17,0.0005,1.5,mwpm_init_edge_elements,71.83
profile,17,0.0005,1.5,max_mwpm_init_elements,269
profile,17,0.0005,1.5,p99_mwpm_init_elements,214
profile,17,0.0005,1.5,p999_mwpm_init_elements,237
profile,17,0.0005,2,mean_total_ns,27746
profile,17,0.0005,2,mean_g_reference_ns,15455.6
profile,17,0.0005,2,speedup_vs_m1,0.557039
profile,17,0.0005,2,mean_stock_ns,11933.1
profile,17,0.0005,2,p50_total_ns,26440
profile,17,0.0005,2,p99_total_ns,58762
profile,17,0.0005,2,p999_total_ns,101462
profile,17,0.0005,2,mean_h_nodes,39.1445
profile,17,0.0005,2,mean_h_edges,47.791
profile,17,0.0005,2,mean_degree,2.44177
profile,17,0.0005,2,max_degree,14
profile,17,0.0005,2,frac_intersect,0.57969
profile,17,0.0005,2,frac_h_build,0.0211654
profile,17,0.0005,2,frac_mwpm_build,0.1039
profile,17,0.0005,2,frac_blossom_on_h,0.22848
profile,17,0.0005,2,frac_harvest,0.0444662
profile,17,0.0005,2,residual_density,0
profile,17,0.0005,2,q,0
profile,17,0.0005,2,residual_tie_rate,0
profile,17,0.0005,2,pairing_tie_rate,0.0005
profile,17,0.0005,2,mean_restarts,0
profile,17,0.0005,2,isect_mode_bitset,1
profile,17,0.0005,2,isect_bytes,13930.9
profile,17,0.0005,2,isect_scan_bytes,12042.2
profile,17,0.0005,2,isect_hit_bytes,1888.7
profile,17,0.0005,2,isect_bytes_other_mode,53069.6
profile,17,0.0005,2,isect_bytes_per_defect,355.885
profile,17,0.0005,2,isect_scan_bytes_per_defect,307.635
profile,17,0.0005,2,isect_hit_bytes_per_defect,48.2494
profile,17,0.0005,2,isect_bytes_other_mode_per_defect,1355.74
profile,17,0.0005,2,max_isect_bytes,27910
profile,17,0.0005,2,max_isect_scan_bytes,23368
profile,17,0.0005,2,max_isect_hit_bytes,5064
profile,17,0.0005,2,max_isect_bytes_other_mode,104688
profile,17,0.0005,2,p99_isect_bytes,23366
profile,17,0.0005,2,p999_isect_bytes,27311
profile,17,0.0005,2,hbld_edges_written,60.603
profile,17,0.0005,2,max_hbld_edges_written,164
profile,17,0.0005,2,p99_hbld_edges_written,134
profile,17,0.0005,2,p999_hbld_edges_written,151
profile,17,0.0005,2,h_max_degree,14
profile,17,0.0005,2,mwpm_init_elements,153.008
profile,17,0.0005,2,mwpm_init_node_elements,44.614
profile,17,0.0005,2,mwpm_init_edge_elements,108.394
profile,17,0.0005,2,max_mwpm_init_elements,366
profile,17,0.0005,2,p99_mwpm_init_elements,306
profile,17,0.0005,2,p999_mwpm_init_elements,340
profile,17,0.001,1.5,mean_total_ns,60502.6
profile,17,0.001,1.5,mean_g_reference_ns,32958.5
profile,17,0.001,1.5,speedup_vs_m1,0.544744
profile,17,0.001,1.5,mean_stock_ns,23742.2
profile,17,0.001,1.5,p50_total_ns,57500
profile,17,0.001,1.5,p99_total_ns,127453
profile,17,0.001,1.5,p999_total_ns,186434
profile,17,0.001,1.5,mean_h_nodes,75.9305
profile,17,0.001,1.5,mean_h_edges,85.8675
profile,17,0.001,1.5,mean_degree,2.26174
profile,17,0.001,1.5,max_degree,13
profile,17,0.001,1.5,frac_intersect,0.618713
profile,17,0.001,1.5,frac_h_build,0.0175003
profile,17,0.001,1.5,frac_mwpm_build,0.0864386
profile,17,0.001,1.5,frac_blossom_on_h,0.21433
profile,17,0.001,1.5,frac_harvest,0.0457328
profile,17,0.001,1.5,residual_density,0.000144869
profile,17,0.001,1.5,q,0.011
profile,17,0.001,1.5,residual_tie_rate,0
profile,17,0.001,1.5,pairing_tie_rate,0.0015
profile,17,0.001,1.5,mean_restarts,0
profile,17,0.001,1.5,isect_mode_bitset,1
profile,17,0.001,1.5,isect_bytes,27505
profile,17,0.001,1.5,isect_scan_bytes,23369
profile,17,0.001,1.5,isect_hit_bytes,4135.99
profile,17,0.001,1.5,isect_bytes_other_mode,50037.2
profile,17,0.001,1.5,isect_bytes_per_defect,362.239
profile,17,0.001,1.5,isect_scan_bytes_per_defect,307.768
profile,17,0.001,1.5,isect_hit_bytes_per_defect,54.4708
profile,17,0.001,1.5,isect_bytes_other_mode_per_defect,658.986
