section,d,p,T,key,value
split,7,0.001,0.75,e1_obs_differed,0
split,7,0.001,0.75,e1_rate,0
split,7,0.001,0.75,e2_weight_differed,0
split,7,0.001,0.75,max_nesting_depth,1
split,7,0.001,1,interior_obs_nonzero,0
split,7,0.001,1,cycles_examined,2
split,7,0.001,1,cycles_with_nonzero_obs,0
split,7,0.001,1,splittable_matches,2
split,7,0.001,1,shots_with_matched_blossoms,2
split,7,0.001,1,e1_obs_differed,0
split,7,0.001,1,e1_rate,0
split,7,0.001,1,e2_weight_differed,0
split,7,0.001,1,max_nesting_depth,1
split,7,0.001,1.5,interior_obs_nonzero,0
split,7,0.001,1.5,cycles_examined,3
split,7,0.001,1.5,cycles_with_nonzero_obs,0
split,7,0.001,1.5,splittable_matches,3
split,7,0.001,1.5,shots_with_matched_blossoms,3
split,7,0.001,1.5,e1_obs_differed,0
split,7,0.001,1.5,e1_rate,0
split,7,0.001,1.5,e2_weight_differed,0
split,7,0.001,1.5,max_nesting_depth,1
split,7,0.001,2,interior_obs_nonzero,0
split,7,0.001,2,cycles_examined,3
split,7,0.001,2,cycles_with_nonzero_obs,0
split,7,0.001,2,splittable_matches,3
split,7,0.001,2,shots_with_matched_blossoms,3
split,7,0.001,2,e1_obs_differed,0
split,7,0.001,2,e1_rate,0
split,7,0.001,2,e2_weight_differed,0
split,7,0.001,2,max_nesting_depth,1
split,7,0.003,0.75,interior_obs_nonzero,0
split,7,0.003,0.75,cycles_examined,35
split,7,0.003,0.75,cycles_with_nonzero_obs,0
split,7,0.003,0.75,splittable_matches,29
split,7,0.003,0.75,shots_with_matched_blossoms,29
split,7,0.003,0.75,e1_obs_differed,0
split,7,0.003,0.75,e1_rate,0
split,7,0.003,0.75,e2_weight_differed,0
split,7,0.003,0.75,max_nesting_depth,3
split,7,0.003,1,interior_obs_nonzero,1
split,7,0.003,1,cycles_examined,56
split,7,0.003,1,cycles_with_nonzero_obs,0
split,7,0.003,1,splittable_matches,47
split,7,0.003,1,shots_with_matched_blossoms,45
split,7,0.003,1,e1_obs_differed,0
split,7,0.003,1,e1_rate,0
split,7,0.003,1,e2_weight_differed,0
split,7,0.003,1,max_nesting_depth,3
split,7,0.003,1.5,interior_obs_nonzero,1
split,7,0.003,1.5,cycles_examined,65
split,7,0.003,1.5,cycles_with_nonzero_obs,0
split,7,0.003,1.5,splittable_matches,55
split,7,0.003,1.5,shots_with_matched_blossoms,53
split,7,0.003,1.5,e1_obs_differed,0
split,7,0.003,1.5,e1_rate,0
split,7,0.003,1.5,e2_weight_differed,0
split,7,0.003,1.5,max_nesting_depth,3
split,7,0.003,2,interior_obs_nonzero,1
split,7,0.003,2,cycles_examined,67
split,7,0.003,2,cycles_with_nonzero_obs,0
split,7,0.003,2,splittable_matches,56
split,7,0.003,2,shots_with_matched_blossoms,53
split,7,0.003,2,e1_obs_differed,0
split,7,0.003,2,e1_rate,0
split,7,0.003,2,e2_weight_differed,0
split,7,0.003,2,max_nesting_depth,3
split,7,0.005,0.75,interior_obs_nonzero,1
split,7,0.005,0.75,cycles_examined,68
split,7,0.005,0.75,cycles_with_nonzero_obs,0
split,7,0.005,0.75,splittable_matches,65
split,7,0.005,0.75,shots_with_matched_blossoms,63
split,7,0.005,0.75,e1_obs_differed,2
split,7,0.005,0.75,e1_rate,0.0307692
split,7,0.005,0.75,e2_weight_differed,0
split,7,0.005,0.75,max_nesting_depth,2
split,7,0.005,1,interior_obs_nonzero,0
split,7,0.005,1,cycles_examined,145
split,7,0.005,1,cycles_with_nonzero_obs,0
split,7,0.005,1,splittable_matches,129
split,7,0.005,1,shots_with_matched_blossoms,118
split,7,0.005,1,e1_obs_differed,1
split,7,0.005,1,e1_rate,0.00775194
split,7,0.005,1,e2_weight_differed,0
split,7,0.005,1,max_nesting_depth,4
split,7,0.005,1.5,interior_obs_nonzero,0
split,7,0.005,1.5,cycles_examined,218
split,7,0.005,1.5,cycles_with_nonzero_obs,0
split,7,0.005,1.5,splittable_matches,177
split,7,0.005,1.5,shots_with_matched_blossoms,153
split,7,0.005,1.5,e1_obs_differed,2
split,7,0.005,1.5,e1_rate,0.0112994
split,7,0.005,1.5,e2_weight_differed,0
split,7,0.005,1.5,max_nesting_depth,5
split,7,0.005,2,interior_obs_nonzero,0
split,7,0.005,2,cycles_examined,230
split,7,0.005,2,cycles_with_nonzero_obs,0
split,7,0.005,2,splittable_matches,182
split,7,0.005,2,shots_with_matched_blossoms,158
split,7,0.005,2,e1_obs_differed,2
split,7,0.005,2,e1_rate,0.010989
split,7,0.005,2,e2_weight_differed,0
split,7,0.005,2,max_nesting_depth,5
split,9,0.001,0.75,interior_obs_nonzero,0
split,9,0.001,0.75,cycles_examined,7
split,9,0.001,0.75,cycles_with_nonzero_obs,0
split,9,0.001,0.75,splittable_matches,7
split,9,0.001,0.75,shots_with_matched_blossoms,7
split,9,0.001,0.75,e1_obs_differed,0
split,9,0.001,0.75,e1_rate,0
split,9,0.001,0.75,e2_weight_differed,0
split,9,0.001,0.75,max_nesting_depth,1
split,9,0.001,1,interior_obs_nonzero,0
split,9,0.001,1,cycles_examined,9
split,9,0.001,1,cycles_with_nonzero_obs,0
split,9,0.001,1,splittable_matches,9
split,9,0.001,1,shots_with_matched_blossoms,9
split,9,0.001,1,e1_obs_differed,0
split,9,0.001,1,e1_rate,0
split,9,0.001,1,e2_weight_differed,0
split,9,0.001,1,max_nesting_depth,1
split,9,0.001,1.5,interior_obs_nonzero,0
split,9,0.001,1.5,cycles_examined,10
split,9,0.001,1.5,cycles_with_nonzero_obs,0
split,9,0.001,1.5,splittable_matches,10
split,9,0.001,1.5,shots_with_matched_blossoms,10
split,9,0.001,1.5,e1_obs_differed,0
split,9,0.001,1.5,e1_rate,0
split,9,0.001,1.5,e2_weight_differed,0
split,9,0.001,1.5,max_nesting_depth,1
split,9,0.001,2,interior_obs_nonzero,0
split,9,0.001,2,cycles_examined,10
split,9,0.001,2,cycles_with_nonzero_obs,0
split,9,0.001,2,splittable_matches,10
split,9,0.001,2,shots_with_matched_blossoms,10
split,9,0.001,2,e1_obs_differed,0
split,9,0.001,2,e1_rate,0
split,9,0.001,2,e2_weight_differed,0
split,9,0.001,2,max_nesting_depth,1
split,9,0.003,0.75,interior_obs_nonzero,2
split,9,0.003,0.75,cycles_examined,60
split,9,0.003,0.75,cycles_with_nonzero_obs,0
split,9,0.003,0.75,splittable_matches,58
split,9,0.003,0.75,shots_with_matched_blossoms,57
split,9,0.003,0.75,e1_obs_differed,1
split,9,0.003,0.75,e1_rate,0.0172414
split,9,0.003,0.75,e2_weight_differed,0
split,9,0.003,0.75,max_nesting_depth,2
split,9,0.003,1,interior_obs_nonzero,4
split,9,0.003,1,cycles_examined,98
split,9,0.003,1,cycles_with_nonzero_obs,0
split,9,0.003,1,splittable_matches,93
split,9,0.003,1,shots_with_matched_blossoms,89
split,9,0.003,1,e1_obs_differed,3
split,9,0.003,1,e1_rate,0.0322581
split,9,0.003,1,e2_weight_differed,0
split,9,0.003,1,max_nesting_depth,2
split,9,0.003,1.5,interior_obs_nonzero,2
split,9,0.003,1.5,cycles_examined,136
split,9,0.003,1.5,cycles_with_nonzero_obs,0
split,9,0.003,1.5,splittable_matches,119
split,9,0.003,1.5,shots_with_matched_blossoms,114
split,9,0.003,1.5,e1_obs_differed,3
split,9,0.003,1.5,e1_rate,0.0252101
split,9,0.003,1.5,e2_weight_differed,0
split,9,0.003,1.5,max_nesting_depth,4
split,9,0.003,2,interior_obs_nonzero,2
split,9,0.003,2,cycles_examined,145
split,9,0.003,2,cycles_with_nonzero_obs,0
split,9,0.003,2,splittable_matches,125
split,9,0.003,2,shots_with_matched_blossoms,120
split,9,0.003,2,e1_obs_differed,3
split,9,0.003,2,e1_rate,0.024
split,9,0.003,2,e2_weight_differed,0
split,9,0.003,2,max_nesting_depth,4
split,9,0.005,0.75,interior_obs_nonzero,4
split,9,0.005,0.75,cycles_examined,150
split,9,0.005,0.75,cycles_with_nonzero_obs,0
split,9,0.005,0.75,splittable_matches,139
split,9,0.005,0.75,shots_with_matched_blossoms,128
split,9,0.005,0.75,e1_obs_differed,4
split,9,0.005,0.75,e1_rate,0.028777
split,9,0.005,0.75,e2_weight_differed,0
split,9,0.005,0.75,max_nesting_depth,2
split,9,0.005,1,interior_obs_nonzero,4
split,9,0.005,1,cycles_examined,332
split,9,0.005,1,cycles_with_nonzero_obs,0
split,9,0.005,1,splittable_matches,292
split,9,0.005,1,shots_with_matched_blossoms,243
split,9,0.005,1,e1_obs_differed,6
split,9,0.005,1,e1_rate,0.0205479
split,9,0.005,1,e2_weight_differed,0
split,9,0.005,1,max_nesting_depth,3
split,9,0.005,1.5,interior_obs_nonzero,4
split,9,0.005,1.5,cycles_examined,494
split,9,0.005,1.5,cycles_with_nonzero_obs,0
split,9,0.005,1.5,splittable_matches,397
split,9,0.005,1.5,shots_with_matched_blossoms,315
split,9,0.005,1.5,e1_obs_differed,9
split,9,0.005,1.5,e1_rate,0.02267
split,9,0.005,1.5,e2_weight_differed,0
split,9,0.005,1.5,max_nesting_depth,5
split,9,0.005,2,interior_obs_nonzero,4
split,9,0.005,2,cycles_examined,521
split,9,0.005,2,cycles_with_nonzero_obs,0
split,9,0.005,2,splittable_matches,411
split,9,0.005,2,shots_with_matched_blossoms,322
split,9,0.005,2,e1_obs_differed,9
split,9,0.005,2,e1_rate,0.0218978
split,9,0.005,2,e2_weight_differed,0
split,9,0.005,2,max_nesting_depth,5
split,11,0.001,0.75,interior_obs_nonzero,0
split,11,0.001,0.75,cycles_examined,11
split,11,0.001,0.75,cycles_with_nonzero_obs,0
split,11,0.001,0.75,splittable_matches,11
split,11,0.001,0.75,shots_with_matched_blossoms,11
split,11,0.001,0.75,e1_obs_differed,0
split,11,0.001,0.75,e1_rate,0
split,11,0.001,0.75,e2_weight_differed,0
split,11,0.001,0.75,max_nesting_depth,1
split,11,0.001,1,interior_obs_nonzero,0
split,11,0.001,1,cycles_examined,18
split,11,0.001,1,cycles_with_nonzero_obs,0
split,11,0.001,1,splittable_matches,18
split,11,0.001,1,shots_with_matched_blossoms,18
split,11,0.001,1,e1_obs_differed,0
split,11,0.001,1,e1_rate,0
split,11,0.001,1,e2_weight_differed,0
split,11,0.001,1,max_nesting_depth,1
split,11,0.001,1.5,interior_obs_nonzero,0
split,11,0.001,1.5,cycles_examined,19
split,11,0.001,1.5,cycles_with_nonzero_obs,0
split,11,0.001,1.5,splittable_matches,19
split,11,0.001,1.5,shots_with_matched_blossoms,19
split,11,0.001,1.5,e1_obs_differed,0
split,11,0.001,1.5,e1_rate,0
split,11,0.001,1.5,e2_weight_differed,0
split,11,0.001,1.5,max_nesting_depth,1
split,11,0.001,2,interior_obs_nonzero,0
split,11,0.001,2,cycles_examined,19
split,11,0.001,2,cycles_with_nonzero_obs,0
split,11,0.001,2,splittable_matches,19
split,11,0.001,2,shots_with_matched_blossoms,19
split,11,0.001,2,e1_obs_differed,0
split,11,0.001,2,e1_rate,0
split,11,0.001,2,e2_weight_differed,0
split,11,0.001,2,max_nesting_depth,1
split,11,0.003,0.75,interior_obs_nonzero,1
split,11,0.003,0.75,cycles_examined,121
split,11,0.003,0.75,cycles_with_nonzero_obs,0
split,11,0.003,0.75,splittable_matches,114
split,11,0.003,0.75,shots_with_matched_blossoms,104
split,11,0.003,0.75,e1_obs_differed,1
split,11,0.003,0.75,e1_rate,0.00877193
split,11,0.003,0.75,e2_weight_differed,0
split,11,0.003,0.75,max_nesting_depth,2
split,11,0.003,1,interior_obs_nonzero,4
split,11,0.003,1,cycles_examined,219
split,11,0.003,1,cycles_with_nonzero_obs,0
split,11,0.003,1,splittable_matches,202
split,11,0.003,1,shots_with_matched_blossoms,175
split,11,0.003,1,e1_obs_differed,6
split,11,0.003,1,e1_rate,0.029703
split,11,0.003,1,e2_weight_differed,0
split,11,0.003,1,max_nesting_depth,2
split,11,0.003,1.5,interior_obs_nonzero,4
split,11,0.003,1.5,cycles_examined,320
split,11,0.003,1.5,cycles_with_nonzero_obs,0
split,11,0.003,1.5,splittable_matches,274
split,11,0.003,1.5,shots_with_matched_blossoms,231
split,11,0.003,1.5,e1_obs_differed,9
split,11,0.003,1.5,e1_rate,0.0328467
split,11,0.003,1.5,e2_weight_differed,0
split,11,0.003,1.5,max_nesting_depth,4
split,11,0.003,2,interior_obs_nonzero,4
split,11,0.003,2,cycles_examined,336
split,11,0.003,2,cycles_with_nonzero_obs,0
split,11,0.003,2,splittable_matches,283
split,11,0.003,2,shots_with_matched_blossoms,237
split,11,0.003,2,e1_obs_differed,9
split,11,0.003,2,e1_rate,0.0318021
split,11,0.003,2,e2_weight_differed,0
split,11,0.003,2,max_nesting_depth,5
split,11,0.005,0.75,interior_obs_nonzero,1
split,11,0.005,0.75,cycles_examined,307
split,11,0.005,0.75,cycles_with_nonzero_obs,0
split,11,0.005,0.75,splittable_matches,269
split,11,0.005,0.75,shots_with_matched_blossoms,230
split,11,0.005,0.75,e1_obs_differed,1
split,11,0.005,0.75,e1_rate,0.00371747
split,11,0.005,0.75,e2_weight_differed,0
split,11,0.005,0.75,max_nesting_depth,3
split,11,0.005,1,interior_obs_nonzero,3
split,11,0.005,1,cycles_examined,749
split,11,0.005,1,cycles_with_nonzero_obs,0
split,11,0.005,1,splittable_matches,618
split,11,0.005,1,shots_with_matched_blossoms,445
split,11,0.005,1,e1_obs_differed,3
split,11,0.005,1,e1_rate,0.00485437
split,11,0.005,1,e2_weight_differed,0
split,11,0.005,1,max_nesting_depth,4
split,11,0.005,1.5,interior_obs_nonzero,3
split,11,0.005,1.5,cycles_examined,1101
split,11,0.005,1.5,cycles_with_nonzero_obs,0
split,11,0.005,1.5,splittable_matches,822
split,11,0.005,1.5,shots_with_matched_blossoms,537
split,11,0.005,1.5,e1_obs_differed,5
split,11,0.005,1.5,e1_rate,0.00608273
split,11,0.005,1.5,e2_weight_differed,0
split,11,0.005,1.5,max_nesting_depth,6
split,11,0.005,2,interior_obs_nonzero,3
split,11,0.005,2,cycles_examined,1161
split,11,0.005,2,cycles_with_nonzero_obs,0
split,11,0.005,2,splittable_matches,849
split,11,0.005,2,shots_with_matched_blossoms,548
split,11,0.005,2,e1_obs_differed,5
split,11,0.005,2,e1_rate,0.00588928
split,11,0.005,2,e2_weight_differed,0
split,11,0.005,2,max_nesting_depth,9
split,13,0.001,0.75,interior_obs_nonzero,0
split,13,0.001,0.75,cycles_examined,18
split,13,0.001,0.75,cycles_with_nonzero_obs,0
split,13,0.001,0.75,splittable_matches,18
split,13,0.001,0.75,shots_with_matched_blossoms,18
split,13,0.001,0.75,e1_obs_differed,0
split,13,0.001,0.75,e1_rate,0
split,13,0.001,0.75,e2_weight_differed,0
split,13,0.001,0.75,max_nesting_depth,1
split,13,0.001,1,interior_obs_nonzero,0
split,13,0.001,1,cycles_examined,26
split,13,0.001,1,cycles_with_nonzero_obs,0
split,13,0.001,1,splittable_matches,24
split,13,0.001,1,shots_with_matched_blossoms,24
split,13,0.001,1,e1_obs_differed,1
split,13,0.001,1,e1_rate,0.0416667
split,13,0.001,1,e2_weight_differed,0
split,13,0.001,1,max_nesting_depth,2
split,13,0.001,1.5,interior_obs_nonzero,0
split,13,0.001,1.5,cycles_examined,29
split,13,0.001,1.5,cycles_with_nonzero_obs,0
split,13,0.001,1.5,splittable_matches,27
split,13,0.001,1.5,shots_with_matched_blossoms,27
split,13,0.001,1.5,e1_obs_differed,1
split,13,0.001,1.5,e1_rate,0.037037
split,13,0.001,1.5,e2_weight_differed,0
split,13,0.001,1.5,max_nesting_depth,2
split,13,0.001,2,interior_obs_nonzero,0
split,13,0.001,2,cycles_examined,29
split,13,0.001,2,cycles_with_nonzero_obs,0
split,13,0.001,2,splittable_matches,27
split,13,0.001,2,shots_with_matched_blossoms,27
split,13,0.001,2,e1_obs_differed,1
split,13,0.001,2,e1_rate,0.037037
split,13,0.001,2,e2_weight_differed,0
split,13,0.001,2,max_nesting_depth,2
split,13,0.003,0.75,interior_obs_nonzero,2
split,13,0.003,0.75,cycles_examined,213
split,13,0.003,0.75,cycles_with_nonzero_obs,0
split,13,0.003,0.75,splittable_matches,199
split,13,0.003,0.75,shots_with_matched_blossoms,179
split,13,0.003,0.75,e1_obs_differed,4
split,13,0.003,0.75,e1_rate,0.0201005
split,13,0.003,0.75,e2_weight_differed,0
split,13,0.003,0.75,max_nesting_depth,2
split,13,0.003,1,interior_obs_nonzero,3
split,13,0.003,1,cycles_examined,393
split,13,0.003,1,cycles_with_nonzero_obs,0
split,13,0.003,1,splittable_matches,354
split,13,0.003,1,shots_with_matched_blossoms,289
split,13,0.003,1,e1_obs_differed,6
split,13,0.003,1,e1_rate,0.0169492
split,13,0.003,1,e2_weight_differed,0
split,13,0.003,1,max_nesting_depth,3
split,13,0.003,1.5,interior_obs_nonzero,3
split,13,0.003,1.5,cycles_examined,509
split,13,0.003,1.5,cycles_with_nonzero_obs,0
split,13,0.003,1.5,splittable_matches,442
split,13,0.003,1.5,shots_with_matched_blossoms,339
split,13,0.003,1.5,e1_obs_differed,6
split,13,0.003,1.5,e1_rate,0.0135747
split,13,0.003,1.5,e2_weight_differed,0
split,13,0.003,1.5,max_nesting_depth,3
split,13,0.003,2,interior_obs_nonzero,3
split,13,0.003,2,cycles_examined,528
split,13,0.003,2,cycles_with_nonzero_obs,0
split,13,0.003,2,splittable_matches,453
split,13,0.003,2,shots_with_matched_blossoms,345
split,13,0.003,2,e1_obs_differed,7
split,13,0.003,2,e1_rate,0.0154525
split,13,0.003,2,e2_weight_differed,0
split,13,0.003,2,max_nesting_depth,3
split,13,0.005,0.75,interior_obs_nonzero,1
split,13,0.005,0.75,cycles_examined,505
split,13,0.005,0.75,cycles_with_nonzero_obs,0
split,13,0.005,0.75,splittable_matches,457
split,13,0.005,0.75,shots_with_matched_blossoms,372
split,13,0.005,0.75,e1_obs_differed,2
split,13,0.005,0.75,e1_rate,0.00437637
split,13,0.005,0.75,e2_weight_differed,0
split,13,0.005,0.75,max_nesting_depth,3
split,13,0.005,1,interior_obs_nonzero,4
split,13,0.005,1,cycles_examined,1244
split,13,0.005,1,cycles_with_nonzero_obs,1
split,13,0.005,1,splittable_matches,1044
split,13,0.005,1,shots_with_matched_blossoms,635
split,13,0.005,1,e1_obs_differed,9
split,13,0.005,1,e1_rate,0.00862069
split,13,0.005,1,e2_weight_differed,0
split,13,0.005,1,max_nesting_depth,5
split,13,0.005,1.5,interior_obs_nonzero,4
split,13,0.005,1.5,cycles_examined,1855
split,13,0.005,1.5,cycles_with_nonzero_obs,1
split,13,0.005,1.5,splittable_matches,1429
split,13,0.005,1.5,shots_with_matched_blossoms,730
split,13,0.005,1.5,e1_obs_differed,8
split,13,0.005,1.5,e1_rate,0.00559832
split,13,0.005,1.5,e2_weight_differed,0
split,13,0.005,1.5,max_nesting_depth,5
split,13,0.005,2,interior_obs_nonzero,4
split,13,0.005,2,cycles_examined,1975
split,13,0.005,2,cycles_with_nonzero_obs,1
split,13,0.005,2,splittable_matches,1480
split,13,0.005,2,shots_with_matched_blossoms,742
split,13,0.005,2,e1_obs_differed,8
split,13,0.005,2,e1_rate,0.00540541
split,13,0.005,2,e2_weight_differed,0
split,13,0.005,2,max_nesting_depth,7
