section,d,p,T,key,value
heavy,5,0.0005,2,shot_5576,0
heavy,5,0.0005,2,shot_5576_num_defects,9
heavy,5,0.0005,2,shot_5576_phase1_ns,7624
heavy,5,0.0005,2,shot_5576_harvest_ns,331
heavy,5,0.0005,2,shot_5576_escalation_ns,0
heavy,5,0.0005,2,shot_5576_stock_ns,0
heavy,5,0.0005,2,shot_5576_total_ns,8015
heavy,5,0.0005,2,shot_5576_exact_reference_ns,4489
heavy,5,0.0005,2,shot_5576_escalated,0
heavy,5,0.0005,2,shot_5576_contaminated,0
heavy,5,0.0005,2,shot_5661,0
heavy,5,0.0005,2,shot_5661_num_defects,8
heavy,5,0.0005,2,shot_5661_phase1_ns,6362
heavy,5,0.0005,2,shot_5661_harvest_ns,230
heavy,5,0.0005,2,shot_5661_escalation_ns,0
heavy,5,0.0005,2,shot_5661_stock_ns,0
heavy,5,0.0005,2,shot_5661_total_ns,6662
heavy,5,0.0005,2,shot_5661_exact_reference_ns,2304
heavy,5,0.0005,2,shot_5661_escalated,0
heavy,5,0.0005,2,shot_5661_contaminated,0
heavy,5,0.0005,2,shot_5682,0
heavy,5,0.0005,2,shot_5682_num_defects,9
heavy,5,0.0005,2,shot_5682_phase1_ns,10260
heavy,5,0.0005,2,shot_5682_harvest_ns,340
heavy,5,0.0005,2,shot_5682_escalation_ns,0
heavy,5,0.0005,2,shot_5682_stock_ns,0
heavy,5,0.0005,2,shot_5682_total_ns,10670
heavy,5,0.0005,2,shot_5682_exact_reference_ns,6963
heavy,5,0.0005,2,shot_5682_escalated,0
heavy,5,0.0005,2,shot_5682_contaminated,0
heavy,5,0.0005,2,shot_7723,0
heavy,5,0.0005,2,shot_7723_num_defects,10
heavy,5,0.0005,2,shot_7723_phase1_ns,8446
heavy,5,0.0005,2,shot_7723_harvest_ns,261
heavy,5,0.0005,2,shot_7723_escalation_ns,0
heavy,5,0.0005,2,shot_7723_stock_ns,0
heavy,5,0.0005,2,shot_7723_total_ns,8767
heavy,5,0.0005,2,shot_7723_exact_reference_ns,2064
heavy,5,0.0005,2,shot_7723_escalated,0
heavy,5,0.0005,2,shot_7723_contaminated,0
heavy,5,0.0005,2,shot_8544,0
heavy,5,0.0005,2,shot_8544_num_defects,8
heavy,5,0.0005,2,shot_8544_phase1_ns,7215
heavy,5,0.0005,2,shot_8544_harvest_ns,230
heavy,5,0.0005,2,shot_8544_escalation_ns,0
heavy,5,0.0005,2,shot_8544_stock_ns,0
heavy,5,0.0005,2,shot_8544_total_ns,7515
heavy,5,0.0005,2,shot_8544_exact_reference_ns,4709
heavy,5,0.0005,2,shot_8544_escalated,0
heavy,5,0.0005,2,shot_8544_contaminated,0
heavy,5,0.0005,2,shot_9761,0
heavy,5,0.0005,2,shot_9761_num_defects,8
heavy,5,0.0005,2,shot_9761_phase1_ns,8064
heavy,5,0.0005,2,shot_9761_harvest_ns,251
heavy,5,0.0005,2,shot_9761_escalation_ns,0
heavy,5,0.0005,2,shot_9761_stock_ns,0
heavy,5,0.0005,2,shot_9761_total_ns,8375
heavy,5,0.0005,2,shot_9761_exact_reference_ns,2685
heavy,5,0.0005,2,shot_9761_escalated,0
heavy,5,0.0005,2,shot_9761_contaminated,0
heavy,5,0.0005,2,shot_10115,0
heavy,5,0.0005,2,shot_10115_num_defects,8
heavy,5,0.0005,2,shot_10115_phase1_ns,5670
heavy,5,0.0005,2,shot_10115_harvest_ns,241
heavy,5,0.0005,2,shot_10115_escalation_ns,0
heavy,5,0.0005,2,shot_10115_stock_ns,0
heavy,5,0.0005,2,shot_10115_total_ns,5981
heavy,5,0.0005,2,shot_10115_exact_reference_ns,1634
heavy,5,0.0005,2,shot_10115_escalated,0
heavy,5,0.0005,2,shot_10115_contaminated,0
heavy,5,0.0005,2,shot_10123,0
heavy,5,0.0005,2,shot_10123_num_defects,8
heavy,5,0.0005,2,shot_10123_phase1_ns,5160
heavy,5,0.0005,2,shot_10123_harvest_ns,240
heavy,5,0.0005,2,shot_10123_escalation_ns,0
heavy,5,0.0005,2,shot_10123_stock_ns,0
heavy,5,0.0005,2,shot_10123_total_ns,5471
heavy,5,0.0005,2,shot_10123_exact_reference_ns,1393
heavy,5,0.0005,2,shot_10123_escalated,0
heavy,5,0.0005,2,shot_10123_contaminated,0
heavy,5,0.0005,2,shot_11013,0
heavy,5,0.0005,2,shot_11013_num_defects,9
heavy,5,0.0005,2,shot_11013_phase1_ns,8827
heavy,5,0.0005,2,shot_11013_harvest_ns,260
heavy,5,0.0005,2,shot_11013_escalation_ns,0
heavy,5,0.0005,2,shot_11013_stock_ns,0
heavy,5,0.0005,2,shot_11013_total_ns,9167
heavy,5,0.0005,2,shot_11013_exact_reference_ns,2044
heavy,5,0.0005,2,shot_11013_escalated,0
heavy,5,0.0005,2,shot_11013_contaminated,0
heavy,5,0.0005,2,shot_12045,0
heavy,5,0.0005,2,shot_12045_num_defects,8
heavy,5,0.0005,2,shot_12045_phase1_ns,7444
heavy,5,0.0005,2,shot_12045_harvest_ns,321
heavy,5,0.0005,2,shot_12045_escalation_ns,0
heavy,5,0.0005,2,shot_12045_stock_ns,0
heavy,5,0.0005,2,shot_12045_total_ns,7835
heavy,5,0.0005,2,shot_12045_exact_reference_ns,4078
heavy,5,0.0005,2,shot_12045_escalated,0
heavy,5,0.0005,2,shot_12045_contaminated,0
heavy,5,0.0005,2,shot_13223,0
heavy,5,0.0005,2,shot_13223_num_defects,9
heavy,5,0.0005,2,shot_13223_phase1_ns,6953
heavy,5,0.0005,2,shot_13223_harvest_ns,271
heavy,5,0.0005,2,shot_13223_escalation_ns,0
heavy,5,0.0005,2,shot_13223_stock_ns,0
heavy,5,0.0005,2,shot_13223_total_ns,7284
heavy,5,0.0005,2,shot_13223_exact_reference_ns,2304
heavy,5,0.0005,2,shot_13223_escalated,0
heavy,5,0.0005,2,shot_13223_contaminated,0
heavy,5,0.0005,2,shot_17748,0
heavy,5,0.0005,2,shot_17748_num_defects,12
heavy,5,0.0005,2,shot_17748_phase1_ns,10511
heavy,5,0.0005,2,shot_17748_harvest_ns,310
heavy,5,0.0005,2,shot_17748_escalation_ns,0
heavy,5,0.0005,2,shot_17748_stock_ns,0
heavy,5,0.0005,2,shot_17748_total_ns,10881
heavy,5,0.0005,2,shot_17748_exact_reference_ns,2745
heavy,5,0.0005,2,shot_17748_escalated,0
heavy,5,0.0005,2,shot_17748_contaminated,0
heavy,5,0.0005,2,shot_17867,0
heavy,5,0.0005,2,shot_17867_num_defects,8
heavy,5,0.0005,2,shot_17867_phase1_ns,6743
heavy,5,0.0005,2,shot_17867_harvest_ns,301
heavy,5,0.0005,2,shot_17867_escalation_ns,0
heavy,5,0.0005,2,shot_17867_stock_ns,0
heavy,5,0.0005,2,shot_17867_total_ns,7104
heavy,5,0.0005,2,shot_17867_exact_reference_ns,3467
heavy,5,0.0005,2,shot_17867_escalated,0
heavy,5,0.0005,2,shot_17867_contaminated,0
heavy,5,0.001,2,shot_423,0
heavy,5,0.001,2,shot_423_num_defects,11
heavy,5,0.001,2,shot_423_phase1_ns,11141
heavy,5,0.001,2,shot_423_harvest_ns,320
heavy,5,0.001,2,shot_423_escalation_ns,0
heavy,5,0.001,2,shot_423_stock_ns,0
heavy,5,0.001,2,shot_423_total_ns,11541
heavy,5,0.001,2,shot_423_exact_reference_ns,3456
heavy,5,0.001,2,shot_423_escalated,0
heavy,5,0.001,2,shot_423_contaminated,0
heavy,5,0.001,2,shot_3624,0
heavy,5,0.001,2,shot_3624_num_defects,10
heavy,5,0.001,2,shot_3624_phase1_ns,6712
heavy,5,0.001,2,shot_3624_harvest_ns,301
heavy,5,0.001,2,shot_3624_escalation_ns,0
heavy,5,0.001,2,shot_3624_stock_ns,0
heavy,5,0.001,2,shot_3624_total_ns,7083
heavy,5,0.001,2,shot_3624_exact_reference_ns,3988
heavy,5,0.001,2,shot_3624_escalated,0
heavy,5,0.001,2,shot_3624_contaminated,0
heavy,5,0.001,2,shot_4278,0
heavy,5,0.001,2,shot_4278_num_defects,12
heavy,5,0.001,2,shot_4278_phase1_ns,14206
heavy,5,0.001,2,shot_4278_harvest_ns,301
heavy,5,0.001,2,shot_4278_escalation_ns,0
heavy,5,0.001,2,shot_4278_stock_ns,0
heavy,5,0.001,2,shot_4278_total_ns,14577
heavy,5,0.001,2,shot_4278_exact_reference_ns,2744
heavy,5,0.001,2,shot_4278_escalated,0
heavy,5,0.001,2,shot_4278_contaminated,0
heavy,5,0.001,2,shot_4551,0
heavy,5,0.001,2,shot_4551_num_defects,11
heavy,5,0.001,2,shot_4551_phase1_ns,7674
heavy,5,0.001,2,shot_4551_harvest_ns,281
heavy,5,0.001,2,shot_4551_escalation_ns,0
heavy,5,0.001,2,shot_4551_stock_ns,0
heavy,5,0.001,2,shot_4551_total_ns,8015
heavy,5,0.001,2,shot_4551_exact_reference_ns,2294
heavy,5,0.001,2,shot_4551_escalated,0
heavy,5,0.001,2,shot_4551_contaminated,0
heavy,5,0.001,2,shot_4705,0
heavy,5,0.001,2,shot_4705_num_defects,13
heavy,5,0.001,2,shot_4705_phase1_ns,13786
heavy,5,0.001,2,shot_4705_harvest_ns,441
heavy,5,0.001,2,shot_4705_escalation_ns,0
heavy,5,0.001,2,shot_4705_stock_ns,0
heavy,5,0.001,2,shot_4705_total_ns,14297
heavy,5,0.001,2,shot_4705_exact_reference_ns,6172
heavy,5,0.001,2,shot_4705_escalated,0
heavy,5,0.001,2,shot_4705_contaminated,0
heavy,5,0.001,2,shot_6085,0
heavy,5,0.001,2,shot_6085_num_defects,11
heavy,5,0.001,2,shot_6085_phase1_ns,11632
heavy,5,0.001,2,shot_6085_harvest_ns,321
heavy,5,0.001,2,shot_6085_escalation_ns,0
heavy,5,0.001,2,shot_6085_stock_ns,0
heavy,5,0.001,2,shot_6085_total_ns,12023
heavy,5,0.001,2,shot_6085_exact_reference_ns,5310
heavy,5,0.001,2,shot_6085_escalated,0
heavy,5,0.001,2,shot_6085_contaminated,0
heavy,5,0.001,2,shot_6267,0
heavy,5,0.001,2,shot_6267_num_defects,11
heavy,5,0.001,2,shot_6267_phase1_ns,10770
heavy,5,0.001,2,shot_6267_harvest_ns,411
heavy,5,0.001,2,shot_6267_escalation_ns,0
heavy,5,0.001,2,shot_6267_stock_ns,0
heavy,5,0.001,2,shot_6267_total_ns,11251
heavy,5,0.001,2,shot_6267_exact_reference_ns,3697
heavy,5,0.001,2,shot_6267_escalated,0
heavy,5,0.001,2,shot_6267_contaminated,0
heavy,5,0.001,2,shot_7589,0
heavy,5,0.001,2,shot_7589_num_defects,15
heavy,5,0.001,2,shot_7589_phase1_ns,17444
heavy,5,0.001,2,shot_7589_harvest_ns,1001
heavy,5,0.001,2,shot_7589_escalation_ns,0
heavy,5,0.001,2,shot_7589_stock_ns,0
heavy,5,0.001,2,shot_7589_total_ns,18515
heavy,5,0.001,2,shot_7589_exact_reference_ns,6192
heavy,5,0.001,2,shot_7589_escalated,0
heavy,5,0.001,2,shot_7589_contaminated,0
heavy,5,0.001,2,shot_9399,0
heavy,5,0.001,2,shot_9399_num_defects,11
heavy,5,0.001,2,shot_9399_phase1_ns,8957
heavy,5,0.001,2,shot_9399_harvest_ns,321
heavy,5,0.001,2,shot_9399_escalation_ns,0
heavy,5,0.001,2,shot_9399_stock_ns,0
heavy,5,0.001,2,shot_9399_total_ns,9347
heavy,5,0.001,2,shot_9399_exact_reference_ns,4107
heavy,5,0.001,2,shot_9399_escalated,0
heavy,5,0.001,2,shot_9399_contaminated,0
heavy,5,0.001,2,shot_11310,0
heavy,5,0.001,2,shot_11310_num_defects,10
heavy,5,0.001,2,shot_11310_phase1_ns,8416
heavy,5,0.001,2,shot_11310_harvest_ns,260
heavy,5,0.001,2,shot_11310_escalation_ns,0
heavy,5,0.001,2,shot_11310_stock_ns,0
heavy,5,0.001,2,shot_11310_total_ns,8756
heavy,5,0.001,2,shot_11310_exact_reference_ns,3065
heavy,5,0.001,2,shot_11310_escalated,0
heavy,5,0.001,2,shot_11310_contaminated,0
heavy,5,0.001,2,shot_11955,0
heavy,5,0.001,2,shot_11955_num_defects,11
heavy,5,0.001,2,shot_11955_phase1_ns,9379
heavy,5,0.001,2,shot_11955_harvest_ns,290
heavy,5,0.001,2,shot_11955_escalation_ns,0
heavy,5,0.001,2,shot_11955_stock_ns,0
heavy,5,0.001,2,shot_11955_total_ns,9749
heavy,5,0.001,2,shot_11955_exact_reference_ns,2986
heavy,5,0.001,2,shot_11955_escalated,0
heavy,5,0.001,2,shot_11955_contaminated,0
heavy,5,0.001,2,shot_14209,0
heavy,5,0.001,2,shot_14209_num_defects,12
heavy,5,0.001,2,shot_14209_phase1_ns,8496
heavy,5,0.001,2,shot_14209_harvest_ns,311
heavy,5,0.001,2,shot_14209_escalation_ns,0
heavy,5,0.001,2,shot_14209_stock_ns,0
heavy,5,0.001,2,shot_14209_total_ns,8877
heavy,5,0.001,2,shot_14209_exact_reference_ns,2275
heavy,5,0.001,2,shot_14209_escalated,0
heavy,5,0.001,2,shot_14209_contaminated,0
heavy,5,0.001,2,shot_16079,0
heavy,5,0.001,2,shot_16079_num_defects,12
heavy,5,0.001,2,shot_16079_phase1_ns,9678
heavy,5,0.001,2,shot_16079_harvest_ns,712
heavy,5,0.001,2,shot_16079_escalation_ns,0
heavy,5,0.001,2,shot_16079_stock_ns,0
heavy,5,0.001,2,shot_16079_total_ns,10460
heavy,5,0.001,2,shot_16079_exact_reference_ns,3006
heavy,5,0.001,2,shot_16079_escalated,0
heavy,5,0.001,2,shot_16079_contaminated,0
heavy,5,0.001,2,shot_16676,0
heavy,5,0.001,2,shot_16676_num_defects,11
heavy,5,0.001,2,shot_16676_phase1_ns,9157
heavy,5,0.001,2,shot_16676_harvest_ns,291
heavy,5,0.001,2,shot_16676_escalation_ns,0
heavy,5,0.001,2,shot_16676_stock_ns,0
heavy,5,0.001,2,shot_16676_total_ns,9518
heavy,5,0.001,2,shot_16676_exact_reference_ns,3467
heavy,5,0.001,2,shot_16676_escalated,0
heavy,5,0.001,2,shot_16676_contaminated,0
heavy,5,0.001,2,shot_17813,0
heavy,5,0.001,2,shot_17813_num_defects,11
heavy,5,0.001,2,shot_17813_phase1_ns,9547
heavy,5,0.001,2,shot_17813_harvest_ns,301
heavy,5,0.001,2,shot_17813_escalation_ns,0
heavy,5,0.001,2,shot_17813_stock_ns,0
heavy,5,0.001,2,shot_17813_total_ns,9909
heavy,5,0.001,2,shot_17813_exact_reference_ns,3307
heavy,5,0.001,2,shot_17813_escalated,0
heavy,5,0.001,2,shot_17813_contaminated,0
heavy,5,0.001,2,shot_18592,0
heavy,5,0.001,2,shot_18592_num_defects,11
heavy,5,0.001,2,shot_18592_phase1_ns,10200
heavy,5,0.001,2,shot_18592_harvest_ns,290
heavy,5,0.001,2,shot_18592_escalation_ns,0
heavy,5,0.001,2,shot_18592_stock_ns,0
heavy,5,0.001,2,shot_18592_total_ns,10560
heavy,5,0.001,2,shot_18592_exact_reference_ns,4258
heavy,5,0.001,2,shot_18592_escalated,0
heavy,5,0.001,2,shot_18592_contaminated,0
heavy,5,0.001,2,shot_18953,0
heavy,5,0.001,2,shot_18953_num_defects,11
heavy,5,0.001,2,shot_18953_phase1_ns,9167
heavy,5,0.001,2,shot_18953_harvest_ns,361
heavy,5,0.001,2,shot_18953_escalation_ns,0
heavy,5,0.001,2,shot_18953_stock_ns,0
heavy,5,0.001,2,shot_18953_total_ns,9598
heavy,5,0.001,2,shot_18953_exact_reference_ns,5040
heavy,5,0.001,2,shot_18953_escalated,0
heavy,5,0.001,2,shot_18953_contaminated,0
heavy,5,0.001,2,shot_19465,0
heavy,5,0.001,2,shot_19465_num_defects,11
heavy,5,0.001,2,shot_19465_phase1_ns,8415
heavy,5,0.001,2,shot_19465_harvest_ns,281
heavy,5,0.001,2,shot_19465_escalation_ns,0
heavy,5,0.001,2,shot_19465_stock_ns,0
heavy,5,0.001,2,shot_19465_total_ns,8766
heavy,5,0.001,2,shot_19465_exact_reference_ns,2706
heavy,5,0.001,2,shot_19465_escalated,0
heavy,5,0.001,2,shot_19465_contaminated,0
heavy,5,0.001,2,shot_19863,0
heavy,5,0.001,2,shot_19863_num_defects,11
heavy,5,0.001,2,shot_19863_phase1_ns,10450
heavy,5,0.001,2,shot_19863_harvest_ns,301
heavy,5,0.001,2,shot_19863_escalation_ns,0
heavy,5,0.001,2,shot_19863_stock_ns,0
heavy,5,0.001,2,shot_19863_total_ns,10811
heavy,5,0.001,2,shot_19863_exact_reference_ns,8807
heavy,5,0.001,2,shot_19863_escalated,0
heavy,5,0.001,2,shot_19863_contaminated,0
heavy,5,0.001,2,shot_19891,0
heavy,5,0.001,2,shot_19891_num_defects,13
heavy,5,0.001,2,shot_19891_phase1_ns,12384
heavy,5,0.001,2,shot_19891_harvest_ns,400
heavy,5,0.001,2,shot_19891_escalation_ns,0
heavy,5,0.001,2,shot_19891_stock_ns,0
heavy,5,0.001,2,shot_19891_total_ns,12855
heavy,5,0.001,2,shot_19891_exact_reference_ns,5611
heavy,5,0.001,2,shot_19891_escalated,0
heavy,5,0.001,2,shot_19891_contaminated,0
heavy,5,0.003,2,shot_2460,0
heavy,5,0.003,2,shot_2460_num_defects,22
heavy,5,0.003,2,shot_2460_phase1_ns,38633
heavy,5,0.003,2,shot_2460_harvest_ns,1032
heavy,5,0.003,2,shot_2460_escalation_ns,0
heavy,5,0.003,2,shot_2460_stock_ns,0
heavy,5,0.003,2,shot_2460_total_ns,39745
heavy,5,0.003,2,shot_2460_exact_reference_ns,14568
heavy,5,0.003,2,shot_2460_escalated,0
heavy,5,0.003,2,shot_2460_contaminated,0
heavy,5,0.003,2,shot_2720,0
heavy,5,0.003,2,shot_2720_num_defects,19
heavy,5,0.003,2,shot_2720_phase1_ns,26510
heavy,5,0.003,2,shot_2720_harvest_ns,662
heavy,5,0.003,2,shot_2720_escalation_ns,0
heavy,5,0.003,2,shot_2720_stock_ns,0
heavy,5,0.003,2,shot_2720_total_ns,27252
heavy,5,0.003,2,shot_2720_exact_reference_ns,11271
heavy,5,0.003,2,shot_2720_escalated,0
heavy,5,0.003,2,shot_2720_contaminated,0
heavy,5,0.003,2,shot_3867,0
heavy,5,0.003,2,shot_3867_num_defects,18
heavy,5,0.003,2,shot_3867_phase1_ns,22112
heavy,5,0.003,2,shot_3867_harvest_ns,561
heavy,5,0.003,2,shot_3867_escalation_ns,0
heavy,5,0.003,2,shot_3867_stock_ns,0
heavy,5,0.003,2,shot_3867_total_ns,22754
heavy,5,0.003,2,shot_3867_exact_reference_ns,11802
heavy,5,0.003,2,shot_3867_escalated,0
heavy,5,0.003,2,shot_3867_contaminated,0
heavy,5,0.003,2,shot_5337,0
heavy,5,0.003,2,shot_5337_num_defects,17
heavy,5,0.003,2,shot_5337_phase1_ns,18114
heavy,5,0.003,2,shot_5337_harvest_ns,681
heavy,5,0.003,2,shot_5337_escalation_ns,0
heavy,5,0.003,2,shot_5337_stock_ns,0
heavy,5,0.003,2,shot_5337_total_ns,18855
heavy,5,0.003,2,shot_5337_exact_reference_ns,9678
heavy,5,0.003,2,shot_5337_escalated,0
heavy,5,0.003,2,shot_5337_contaminated,0
heavy,5,0.003,2,shot_8322,0
heavy,5,0.003,2,shot_8322_num_defects,20
heavy,5,0.003,2,shot_8322_phase1_ns,30017
heavy,5,0.003,2,shot_8322_harvest_ns,641
heavy,5,0.003,2,shot_8322_escalation_ns,0
heavy,5,0.003,2,shot_8322_stock_ns,0
heavy,5,0.003,2,shot_8322_total_ns,30738
heavy,5,0.003,2,shot_8322_exact_reference_ns,11441
heavy,5,0.003,2,shot_8322_escalated,0
heavy,5,0.003,2,shot_8322_contaminated,0
heavy,5,0.003,2,shot_8492,0
heavy,5,0.003,2,shot_8492_num_defects,18
heavy,5,0.003,2,shot_8492_phase1_ns,16521
heavy,5,0.003,2,shot_8492_harvest_ns,631
heavy,5,0.003,2,shot_8492_escalation_ns,0
heavy,5,0.003,2,shot_8492_stock_ns,0
heavy,5,0.003,2,shot_8492_total_ns,17222
heavy,5,0.003,2,shot_8492_exact_reference_ns,5029
heavy,5,0.003,2,shot_8492_escalated,0
heavy,5,0.003,2,shot_8492_contaminated,0
heavy,5,0.003,2,shot_8541,0
heavy,5,0.003,2,shot_8541_num_defects,17
heavy,5,0.003,2,shot_8541_phase1_ns,20198
heavy,5,0.003,2,shot_8541_harvest_ns,612
heavy,5,0.003,2,shot_8541_escalation_ns,0
heavy,5,0.003,2,shot_8541_stock_ns,0
heavy,5,0.003,2,shot_8541_total_ns,20880
heavy,5,0.003,2,shot_8541_exact_reference_ns,11492
heavy,5,0.003,2,shot_8541_escalated,0
heavy,5,0.003,2,shot_8541_contaminated,0
heavy,5,0.003,2,shot_9203,0
heavy,5,0.003,2,shot_9203_num_defects,20
heavy,5,0.003,2,shot_9203_phase1_ns,25708
heavy,5,0.003,2,shot_9203_harvest_ns,822
heavy,5,0.003,2,shot_9203_escalation_ns,0
heavy,5,0.003,2,shot_9203_stock_ns,0
heavy,5,0.003,2,shot_9203_total_ns,26610
heavy,5,0.003,2,shot_9203_exact_reference_ns,9138
heavy,5,0.003,2,shot_9203_escalated,0
heavy,5,0.003,2,shot_9203_contaminated,0
heavy,5,0.003,2,shot_10116,0
heavy,5,0.003,2,shot_10116_num_defects,17
heavy,5,0.003,2,shot_10116_phase1_ns,18094
heavy,5,0.003,2,shot_10116_harvest_ns,591
heavy,5,0.003,2,shot_10116_escalation_ns,0
heavy,5,0.003,2,shot_10116_stock_ns,0
heavy,5,0.003,2,shot_10116_total_ns,18745
heavy,5,0.003,2,shot_10116_exact_reference_ns,6332
heavy,5,0.003,2,shot_10116_escalated,0
heavy,5,0.003,2,shot_10116_contaminated,0
heavy,5,0.003,2,shot_11877,0
heavy,5,0.003,2,shot_11877_num_defects,18
heavy,5,0.003,2,shot_11877_phase1_ns,22492
heavy,5,0.003,2,shot_11877_harvest_ns,892
heavy,5,0.003,2,shot_11877_escalation_ns,0
heavy,5,0.003,2,shot_11877_stock_ns,0
heavy,5,0.003,2,shot_11877_total_ns,23464
heavy,5,0.003,2,shot_11877_exact_reference_ns,11011
heavy,5,0.003,2,shot_11877_escalated,0
heavy,5,0.003,2,shot_11877_contaminated,0
heavy,5,0.003,2,shot_12121,0
heavy,5,0.003,2,shot_12121_num_defects,17
heavy,5,0.003,2,shot_12121_phase1_ns,20038
heavy,5,0.003,2,shot_12121_harvest_ns,982
heavy,5,0.003,2,shot_12121_escalation_ns,0
heavy,5,0.003,2,shot_12121_stock_ns,0
heavy,5,0.003,2,shot_12121_total_ns,21100
heavy,5,0.003,2,shot_12121_exact_reference_ns,9188
heavy,5,0.003,2,shot_12121_escalated,0
heavy,5,0.003,2,shot_12121_contaminated,0
heavy,5,0.003,2,shot_12565,0
heavy,5,0.003,2,shot_12565_num_defects,17
heavy,5,0.003,2,shot_12565_phase1_ns,21891
heavy,5,0.003,2,shot_12565_harvest_ns,631
heavy,5,0.003,2,shot_12565_escalation_ns,0
heavy,5,0.003,2,shot_12565_stock_ns,0
heavy,5,0.003,2,shot_12565_total_ns,22592
heavy,5,0.003,2,shot_12565_exact_reference_ns,11011
heavy,5,0.003,2,shot_12565_escalated,0
heavy,5,0.003,2,shot_12565_contaminated,0
heavy,5,0.003,2,shot_13998,0
heavy,5,0.003,2,shot_13998_num_defects,19
heavy,5,0.003,2,shot_13998_phase1_ns,25167
heavy,5,0.003,2,shot_13998_harvest_ns,992
heavy,5,0.003,2,shot_13998_escalation_ns,0
heavy,5,0.003,2,shot_13998_stock_ns,0
heavy,5,0.003,2,shot_13998_total_ns,26219
heavy,5,0.003,2,shot_13998_exact_reference_ns,13887
heavy,5,0.003,2,shot_13998_escalated,0
heavy,5,0.003,2,shot_13998_contaminated,0
heavy,5,0.003,2,shot_16787,0
heavy,5,0.003,2,shot_16787_num_defects,18
heavy,5,0.003,2,shot_16787_phase1_ns,25549
heavy,5,0.003,2,shot_16787_harvest_ns,671
heavy,5,0.003,2,shot_16787_escalation_ns,0
heavy,5,0.003,2,shot_16787_stock_ns,0
heavy,5,0.003,2,shot_16787_total_ns,26290
heavy,5,0.003,2,shot_16787_exact_reference_ns,10690
heavy,5,0.003,2,shot_16787_escalated,0
heavy,5,0.003,2,shot_16787_contaminated,0
heavy,5,0.003,2,shot_17061,0
heavy,5,0.003,2,shot_17061_num_defects,18
heavy,5,0.003,2,shot_17061_phase1_ns,16863
heavy,5,0.003,2,shot_17061_harvest_ns,641
heavy,5,0.003,2,shot_17061_escalation_ns,0
heavy,5,0.003,2,shot_17061_stock_ns,0
heavy,5,0.003,2,shot_17061_total_ns,17584
heavy,5,0.003,2,shot_17061_exact_reference_ns,4418
heavy,5,0.003,2,shot_17061_escalated,0
heavy,5,0.003,2,shot_17061_contaminated,0
heavy,5,0.003,2,shot_17653,0
heavy,5,0.003,2,shot_17653_num_defects,18
heavy,5,0.003,2,shot_17653_phase1_ns,14327
heavy,5,0.003,2,shot_17653_harvest_ns,571
heavy,5,0.003,2,shot_17653_escalation_ns,0
heavy,5,0.003,2,shot_17653_stock_ns,0
heavy,5,0.003,2,shot_17653_total_ns,14958
heavy,5,0.003,2,shot_17653_exact_reference_ns,3848
heavy,5,0.003,2,shot_17653_escalated,0
heavy,5,0.003,2,shot_17653_contaminated,0
heavy,5,0.003,2,shot_17741,0
heavy,5,0.003,2,shot_17741_num_defects,20
heavy,5,0.003,2,shot_17741_phase1_ns,24075
heavy,5,0.003,2,shot_17741_harvest_ns,691
heavy,5,0.003,2,shot_17741_escalation_ns,0
heavy,5,0.003,2,shot_17741_stock_ns,0
heavy,5,0.003,2,shot_17741_total_ns,24837
heavy,5,0.003,2,shot_17741_exact_reference_ns,10199
heavy,5,0.003,2,shot_17741_escalated,0
heavy,5,0.003,2,shot_17741_contaminated,0
heavy,5,0.003,2,shot_18818,0
heavy,5,0.003,2,shot_18818_num_defects,19
heavy,5,0.003,2,shot_18818_phase1_ns,23815
heavy,5,0.003,2,shot_18818_harvest_ns,711
heavy,5,0.003,2,shot_18818_escalation_ns,0
heavy,5,0.003,2,shot_18818_stock_ns,0
heavy,5,0.003,2,shot_18818_total_ns,24616
heavy,5,0.003,2,shot_18818_exact_reference_ns,13766
heavy,5,0.003,2,shot_18818_escalated,0
heavy,5,0.003,2,shot_18818_contaminated,0
heavy,5,0.003,2,shot_19495,0
heavy,5,0.003,2,shot_19495_num_defects,24
heavy,5,0.003,2,shot_19495_phase1_ns,46799
heavy,5,0.003,2,shot_19495_harvest_ns,1001
heavy,5,0.003,2,shot_19495_escalation_ns,0
heavy,5,0.003,2,shot_19495_stock_ns,0
heavy,5,0.003,2,shot_19495_total_ns,47880
heavy,5,0.003,2,shot_19495_exact_reference_ns,20909
heavy,5,0.003,2,shot_19495_escalated,0
heavy,5,0.003,2,shot_19495_contaminated,0
heavy,5,0.003,2,shot_19899,0
heavy,5,0.003,2,shot_19899_num_defects,20
heavy,5,0.003,2,shot_19899_phase1_ns,21961
heavy,5,0.003,2,shot_19899_harvest_ns,822
heavy,5,0.003,2,shot_19899_escalation_ns,0
heavy,5,0.003,2,shot_19899_stock_ns,0
heavy,5,0.003,2,shot_19899_total_ns,22853
heavy,5,0.003,2,shot_19899_exact_reference_ns,6903
heavy,5,0.003,2,shot_19899_escalated,0
heavy,5,0.003,2,shot_19899_contaminated,0
heavy,5,0.005,2,shot_1361,0
heavy,5,0.005,2,shot_1361_num_defects,23
heavy,5,0.005,2,shot_1361_phase1_ns,24677
heavy,5,0.005,2,shot_1361_harvest_ns,631
heavy,5,0.005,2,shot_1361_escalation_ns,0
heavy,5,0.005,2,shot_1361_stock_ns,0
heavy,5,0.005,2,shot_1361_total_ns,25378
